y_true,y_pred,y_score
>50K,>50K,0.9084904311117541
>50K,>50K,0.6399703096350361
<=50K,<=50K,0.018034254488469976
>50K,<=50K,0.1900203719037003
<=50K,<=50K,0.0007270310275969592
>50K,>50K,0.6120109997373643
<=50K,>50K,0.5392379517357908
<=50K,<=50K,0.03375785348051915
>50K,<=50K,0.4895507306450745
<=50K,<=50K,0.008706290021450671
>50K,>50K,0.7333682407039923
<=50K,<=50K,0.0837136340603486
<=50K,<=50K,0.27741953841167577
<=50K,<=50K,0.00906320037499206
<=50K,<=50K,0.00018825808835714483
<=50K,<=50K,0.016190576904009196
>50K,>50K,0.5802015281143094
<=50K,<=50K,0.12869656615632827
<=50K,>50K,0.620151256303063
>50K,<=50K,0.3064577299349914
<=50K,<=50K,0.14688870353967207
<=50K,<=50K,0.21644205621188461
<=50K,<=50K,0.4120999659656824
<=50K,<=50K,0.008112850959707634
<=50K,<=50K,0.03681270364603648
<=50K,<=50K,0.27637077555234635
<=50K,<=50K,0.0890147394926346
<=50K,<=50K,0.0005497514199802386
<=50K,<=50K,0.009164550150982439
<=50K,<=50K,0.00028296101199843315
<=50K,<=50K,0.0535319418289043
>50K,>50K,0.5230156798255022
<=50K,<=50K,0.01137891587675079
<=50K,<=50K,0.2886028620617999
<=50K,<=50K,0.0024810972560393983
>50K,<=50K,0.21903203572524857
<=50K,<=50K,0.10187742540297552
>50K,>50K,0.9484278297875143
<=50K,<=50K,0.012257845120647688
>50K,>50K,0.9674989686332273
<=50K,<=50K,0.02782139502370355
<=50K,<=50K,0.381672867351906
<=50K,>50K,0.6205148589539871
<=50K,<=50K,0.016236987114909774
>50K,>50K,0.8591050858896627
<=50K,<=50K,0.48188398531110826
<=50K,<=50K,0.0007640090689056183
<=50K,<=50K,0.07774933481986375
<=50K,<=50K,0.0264495281937992
<=50K,<=50K,0.3880418074672652
>50K,<=50K,0.4914126982544213
<=50K,<=50K,0.011360350026024042
<=50K,<=50K,0.22618455012250047
>50K,>50K,0.8623871259861563
>50K,>50K,0.7265982546213229
>50K,>50K,0.67138553007362
<=50K,<=50K,0.01154864143695132
<=50K,<=50K,0.0009583095173251443
<=50K,<=50K,0.0008205349666972655
<=50K,<=50K,0.009122524735345914
<=50K,<=50K,0.05535936558652777
<=50K,<=50K,0.34804854903179544
>50K,<=50K,0.0628314514274206
<=50K,<=50K,0.32187972528434605
<=50K,<=50K,0.025911204946866703
<=50K,<=50K,5.8519730183677316e-05
<=50K,<=50K,0.011360865016069982
>50K,>50K,0.7944221358933544
<=50K,<=50K,0.49894415639673173
<=50K,<=50K,0.019435029415541562
<=50K,<=50K,0.432746114837887
>50K,>50K,0.6324835885053435
<=50K,<=50K,0.47975051851966066
<=50K,<=50K,0.04309796350385003
<=50K,<=50K,0.008777347433602548
<=50K,<=50K,0.01530575957877357
<=50K,<=50K,0.1360424108283847
>50K,<=50K,0.3834312692926563
>50K,<=50K,0.4718349935713008
>50K,<=50K,0.13871274730723193
>50K,>50K,0.9417179051567588
<=50K,<=50K,0.021813984608907242
<=50K,<=50K,0.020730634795728533
<=50K,<=50K,0.005760202645794983
<=50K,<=50K,0.3183061596315039
<=50K,<=50K,0.18549848756667806
<=50K,<=50K,0.4008609201165261
<=50K,<=50K,0.016365383825849383
<=50K,<=50K,0.002760219568836829
<=50K,<=50K,0.37022091489202036
<=50K,<=50K,0.31019389874227155
<=50K,>50K,0.7887235147104881
>50K,<=50K,0.4357481811829783
<=50K,<=50K,0.029926996693837596
<=50K,<=50K,0.005562621272879046
<=50K,<=50K,0.22246421290189716
<=50K,<=50K,0.11383100332310561
<=50K,<=50K,0.28239391187670126
<=50K,<=50K,0.1342396162297431
<=50K,<=50K,0.0022148017881535097
<=50K,<=50K,0.438794587383441
>50K,<=50K,0.18090245442201375
<=50K,<=50K,0.0051126784968188715
<=50K,<=50K,0.08498712430537561
>50K,<=50K,0.18558792984589448
<=50K,<=50K,0.00434359344843912
<=50K,<=50K,0.40128469206200734
<=50K,<=50K,0.0026744276601671137
<=50K,<=50K,0.004408593958947577
<=50K,<=50K,0.003039012948509502
>50K,>50K,0.9130333541955139
>50K,<=50K,0.4186693608787399
<=50K,<=50K,0.2548138665166618
<=50K,<=50K,0.3415827811214713
<=50K,<=50K,0.005934685129347563
<=50K,<=50K,0.11163777218744729
<=50K,<=50K,0.2902978284409987
<=50K,<=50K,0.0003448191296720353
<=50K,<=50K,0.0009551947944876281
<=50K,<=50K,0.0723935330792486
<=50K,<=50K,0.002271247464348362
>50K,<=50K,0.030081746511573148
<=50K,<=50K,0.0038432099635093827
<=50K,<=50K,0.0018474777203101515
<=50K,<=50K,0.3332207348722859
>50K,<=50K,0.4447365479824462
<=50K,>50K,0.5989461648717416
<=50K,<=50K,0.15839692908902608
<=50K,<=50K,0.0012845182081476115
<=50K,<=50K,0.006519873877286792
<=50K,<=50K,0.2653092539315372
<=50K,<=50K,0.0009873688728513658
<=50K,>50K,0.637146661649131
<=50K,>50K,0.5834509775828192
<=50K,<=50K,0.04588635293989113
<=50K,<=50K,0.21186251411927678
>50K,>50K,0.9589142735225884
<=50K,<=50K,0.004162098074423055
<=50K,<=50K,0.20953757978579532
<=50K,<=50K,0.015952950547883957
<=50K,<=50K,0.008283706504592384
>50K,>50K,0.7720396081555537
>50K,<=50K,0.07156433803036362
>50K,>50K,0.9914255116719594
<=50K,<=50K,0.0005490114081025427
<=50K,<=50K,0.11467897431381043
<=50K,>50K,0.657314801464842
<=50K,<=50K,0.00432821567843758
<=50K,>50K,0.630927374330811
<=50K,<=50K,0.04562863901040354
<=50K,<=50K,0.13549630655734154
<=50K,<=50K,0.008262573029887093
<=50K,<=50K,0.00258861384304491
<=50K,<=50K,0.0798882102804307
<=50K,<=50K,0.04023454421757152
>50K,>50K,0.7954644024390005
<=50K,<=50K,0.07858704292180477
<=50K,<=50K,0.18376678507397348
<=50K,<=50K,0.1154965367201268
<=50K,<=50K,0.03832688660744614
>50K,>50K,0.7304682584428989
<=50K,<=50K,0.30234309292604106
<=50K,<=50K,6.516900577609413e-05
<=50K,<=50K,0.03912326225628054
>50K,>50K,0.6354124231259424
>50K,<=50K,0.40732003073667516
<=50K,<=50K,0.3926798232078157
<=50K,<=50K,0.004921009654908219
<=50K,<=50K,0.05796408848237072
<=50K,<=50K,0.2333480664529532
<=50K,<=50K,0.3299443156986046
<=50K,<=50K,0.19501932061775804
>50K,>50K,0.6432999689684162
>50K,>50K,0.5947341611071008
<=50K,<=50K,0.0020728323343128423
<=50K,<=50K,0.4433675686717213
<=50K,<=50K,0.06590954460228154
<=50K,<=50K,0.09463509198915777
<=50K,<=50K,0.33178602604444135
<=50K,<=50K,0.1998449808688179
<=50K,<=50K,0.04235274148287619
<=50K,>50K,0.7137914452993184
<=50K,<=50K,0.0036453863230008366
<=50K,<=50K,0.05795542425567306
<=50K,<=50K,0.015853937669722023
<=50K,<=50K,0.09401297536611466
<=50K,<=50K,0.016408569674458612
<=50K,<=50K,0.004493094943748376
<=50K,<=50K,0.14738311256322037
<=50K,<=50K,0.16475917181454822
<=50K,<=50K,0.0008909655958013197
<=50K,<=50K,0.1883629318030863
<=50K,<=50K,0.35358284541498336
<=50K,<=50K,0.2986201836402206
>50K,<=50K,0.183047119136332
<=50K,<=50K,0.06961180467519834
<=50K,<=50K,0.06911448844934157
<=50K,<=50K,0.035436705516296366
<=50K,<=50K,0.1452936929593191
>50K,<=50K,0.46210135108277955
<=50K,<=50K,0.06271950722926517
>50K,>50K,0.9640737933639286
<=50K,<=50K,0.45006435922852045
<=50K,<=50K,0.22657165821078973
<=50K,<=50K,0.0025145994506722263
<=50K,<=50K,0.11390539626263124
>50K,>50K,0.5653214650453401
<=50K,<=50K,0.01943073383728626
>50K,>50K,0.848064535856767
<=50K,<=50K,0.0016382720309349788
<=50K,<=50K,0.006813540801136516
<=50K,<=50K,0.0003209492791011785
<=50K,<=50K,0.2561851760194589
<=50K,<=50K,0.01015979933586564
>50K,>50K,0.9646383561787395
<=50K,<=50K,0.33312216601446143
<=50K,<=50K,0.01966428972248629
<=50K,<=50K,0.22091864464088107
<=50K,<=50K,0.1090310812696655
<=50K,>50K,0.5576039216328362
<=50K,<=50K,0.06358831213688518
>50K,>50K,0.9841120232804482
<=50K,<=50K,0.10708822748300045
<=50K,<=50K,0.00074178497090645
<=50K,<=50K,0.017325597794420756
<=50K,<=50K,0.1937146430885997
<=50K,<=50K,0.015787399220858173
>50K,<=50K,0.3750408403143275
<=50K,<=50K,0.34260105415819114
<=50K,<=50K,0.025204890073993798
>50K,>50K,0.6405002173718509
<=50K,<=50K,0.1519359609688427
<=50K,<=50K,0.03164917018230612
<=50K,<=50K,0.000775608614753836
<=50K,<=50K,0.11613472355526291
<=50K,<=50K,0.0056825698254884685
>50K,<=50K,0.346955433317703
<=50K,<=50K,0.05422591540657024
<=50K,<=50K,0.061396927399110374
<=50K,<=50K,0.38351102748366656
<=50K,<=50K,0.030403139331492805
<=50K,>50K,0.5176156751002565
<=50K,<=50K,0.24496863721137488
<=50K,<=50K,0.06109958981226198
<=50K,<=50K,0.007962331671056842
<=50K,<=50K,0.22955092303286545
<=50K,<=50K,0.020262919564750494
<=50K,<=50K,0.10401079831177766
>50K,<=50K,0.32601504586916463
<=50K,<=50K,0.17751302946558417
<=50K,<=50K,0.08209729762547367
<=50K,<=50K,0.4379340872709979
>50K,<=50K,0.11993627342364707
<=50K,<=50K,0.11784691906655785
<=50K,<=50K,0.00048210564474836655
<=50K,<=50K,0.07693776702639565
<=50K,<=50K,0.009486942512721315
<=50K,<=50K,0.00519373418329987
>50K,>50K,0.8836019475185042
<=50K,<=50K,0.03383374187654927
>50K,>50K,0.7124859458001797
<=50K,<=50K,0.053405363862473604
<=50K,>50K,0.6570042773292957
<=50K,<=50K,0.25244910116450264
<=50K,<=50K,0.004055482898757386
>50K,>50K,0.5870923342313088
<=50K,<=50K,0.00046031403670436955
>50K,>50K,0.8584678479702422
<=50K,<=50K,0.34528680867269074
>50K,>50K,0.8393634344097718
<=50K,<=50K,0.0954041227311546
>50K,>50K,0.901689041315786
<=50K,<=50K,0.017936631743046282
>50K,>50K,0.6865881997434522
>50K,<=50K,0.27708455762746687
<=50K,<=50K,0.09319238134265212
>50K,>50K,0.6782661928539299
<=50K,<=50K,0.00235000728158035
<=50K,<=50K,0.12101205333711354
<=50K,<=50K,0.15291426615797715
<=50K,<=50K,0.3087501797201493
<=50K,<=50K,0.062403606750993296
<=50K,<=50K,0.11047213949180668
<=50K,<=50K,0.025609910409219044
<=50K,<=50K,0.014803015781052021
<=50K,<=50K,0.00849763463172169
<=50K,<=50K,0.05981136168413583
<=50K,<=50K,0.28744768555119726
<=50K,<=50K,0.2221932114528006
<=50K,<=50K,0.10485646412679543
>50K,>50K,0.5008295022705324
<=50K,<=50K,0.2369061170461554
<=50K,<=50K,0.11920744039684034
<=50K,<=50K,0.009139243170135017
>50K,>50K,0.5717345741753942
<=50K,<=50K,0.0011968135704492544
<=50K,<=50K,0.0010753760063391187
>50K,>50K,0.6751089120225826
<=50K,<=50K,0.002583080653793324
>50K,>50K,0.7414473206957225
>50K,>50K,0.9538837751023443
>50K,<=50K,0.29808150875134004
<=50K,<=50K,0.04135151399225655
<=50K,<=50K,0.2147096067140964
<=50K,>50K,0.6309644576026465
<=50K,<=50K,0.3936568987542729
>50K,<=50K,0.44381553853767
>50K,>50K,0.9664877935815765
<=50K,<=50K,0.07347390868734668
>50K,>50K,0.8136061994183293
<=50K,<=50K,0.007862293687425196
<=50K,<=50K,0.08457883826756848
<=50K,<=50K,3.75500636481985e-05
<=50K,<=50K,0.043407123788892776
<=50K,<=50K,0.016140171183982612
<=50K,<=50K,0.0501712177015199
<=50K,<=50K,0.00021149678964888261
>50K,>50K,0.9325762569110395
>50K,<=50K,0.35832425083517927
<=50K,<=50K,0.03618917388369269
<=50K,<=50K,0.354426894169783
<=50K,<=50K,0.004234634361966338
<=50K,<=50K,0.04334702811856142
>50K,>50K,0.8770352032973147
<=50K,<=50K,0.02320823992607702
<=50K,<=50K,0.2438650767398668
>50K,<=50K,0.4853787061550807
>50K,<=50K,0.04487155936654277
<=50K,<=50K,0.023536070517720692
>50K,<=50K,0.19306083742137906
<=50K,<=50K,0.00012695432306156172
<=50K,<=50K,0.2566425090188014
<=50K,<=50K,0.0021691608338167538
>50K,>50K,0.6707023666416674
<=50K,<=50K,0.15432995180493858
<=50K,<=50K,0.023734389205352945
<=50K,<=50K,0.2464617922839481
>50K,>50K,0.6511707564405872
<=50K,<=50K,0.0002659789794951864
>50K,>50K,0.6380881449591822
<=50K,<=50K,0.19697059784938853
>50K,<=50K,0.44728103314667056
<=50K,<=50K,0.011607993138391098
<=50K,<=50K,0.00048122914401997147
<=50K,<=50K,0.03374207769261173
<=50K,>50K,0.5919609856431104
>50K,>50K,0.742540248131803
<=50K,<=50K,0.027808604138120682
<=50K,<=50K,0.08310517777369777
>50K,>50K,0.9721184753282327
<=50K,<=50K,0.0013037773655169085
<=50K,<=50K,0.0008651945665929205
<=50K,<=50K,0.3719299388598082
<=50K,<=50K,0.014131299678435945
<=50K,<=50K,0.00020009850478936944
<=50K,<=50K,0.021754369048075935
<=50K,<=50K,0.01942265738297887
>50K,<=50K,0.17966144799272463
<=50K,<=50K,0.01705552638635496
>50K,>50K,0.6730060721187485
>50K,>50K,0.7022454987342476
<=50K,<=50K,0.0860417463966058
>50K,>50K,0.6021403628606841
<=50K,<=50K,0.14465117684566836
<=50K,<=50K,0.4802799932232407
<=50K,<=50K,0.00035445219654404504
<=50K,<=50K,0.012760756856889833
>50K,<=50K,0.2529147006395292
<=50K,<=50K,0.0045238041572754455
<=50K,<=50K,9.940928020902318e-05
>50K,<=50K,0.3906273651887181
<=50K,<=50K,0.24367732839559825
<=50K,<=50K,0.22126632062111287
<=50K,<=50K,0.1794735517215279
>50K,>50K,0.6829689908841093
<=50K,>50K,0.6691260391271088
<=50K,<=50K,0.3256809454674441
<=50K,<=50K,0.09434468880369551
<=50K,<=50K,0.06447436945288886
>50K,>50K,0.9271231702014804
<=50K,<=50K,0.01061783820490456
<=50K,<=50K,0.00940733125893508
<=50K,<=50K,0.05737826887595401
<=50K,<=50K,0.21057409581077896
<=50K,<=50K,0.0001897153826669147
>50K,>50K,0.6449259863932321
<=50K,<=50K,0.03345708705277823
<=50K,<=50K,0.05095849696242639
<=50K,<=50K,0.01198910750110906
<=50K,<=50K,0.42000022748682153
>50K,>50K,0.8040817610249034
<=50K,<=50K,0.028969996548314208
>50K,<=50K,0.3643776546830868
<=50K,<=50K,0.010049851638380496
<=50K,<=50K,0.054619691951082246
<=50K,<=50K,0.006698652691359286
<=50K,<=50K,0.0006700172691903293
<=50K,<=50K,0.11287483544383761
<=50K,<=50K,0.19697246617850378
<=50K,<=50K,0.3140915959851911
<=50K,<=50K,0.016931361179049476
<=50K,<=50K,0.0024536820428463836
>50K,>50K,0.9119290631341485
>50K,<=50K,0.23352209856024306
<=50K,<=50K,0.0005475899445956948
<=50K,<=50K,0.15449514086606525
>50K,<=50K,0.4276686037266622
<=50K,<=50K,0.0016640931313952505
<=50K,<=50K,0.4076550786066178
<=50K,<=50K,0.04757271044134924
<=50K,<=50K,0.012935883021384988
>50K,<=50K,0.3721642184991497
>50K,>50K,0.8953803458184938
>50K,>50K,0.746841174561136
<=50K,<=50K,0.335351068449267
<=50K,<=50K,0.19860152285669241
>50K,>50K,0.966172000761809
<=50K,<=50K,0.10928047521096336
<=50K,<=50K,0.4669019999275482
<=50K,<=50K,0.020697701431543394
>50K,>50K,0.9003950892195265
>50K,<=50K,0.30192800773055
>50K,>50K,0.8055605278816329
>50K,>50K,0.762723736399643
<=50K,<=50K,0.12765978874658487
<=50K,<=50K,0.4608497738278483
>50K,>50K,0.5913184787303996
<=50K,<=50K,0.005066151392581408
<=50K,<=50K,0.2583338835108119
<=50K,<=50K,0.013389947558124646
>50K,<=50K,0.2326028241498446
<=50K,<=50K,0.39686160605723786
>50K,>50K,0.8849410235826272
<=50K,<=50K,0.10853311892242147
>50K,<=50K,0.4238941888926053
<=50K,<=50K,0.04216699787232563
<=50K,>50K,0.5362871185257515
>50K,>50K,0.7645609182795637
<=50K,<=50K,0.0006903559124875787
<=50K,<=50K,0.04273177039847717
<=50K,<=50K,0.15079786801602896
<=50K,<=50K,0.24886958817895977
<=50K,<=50K,0.3909956664234719
>50K,>50K,0.9654794663182935
>50K,<=50K,0.3111359704026868
>50K,>50K,0.6907821337239627
<=50K,<=50K,0.11409929686652152
<=50K,<=50K,0.05362104918616424
<=50K,<=50K,0.02695958191698946
<=50K,<=50K,0.15246934610774932
<=50K,<=50K,0.005801637200884718
<=50K,<=50K,0.4093583298948862
<=50K,<=50K,0.053298059746596245
<=50K,<=50K,0.00439042733940269
<=50K,<=50K,0.001062549231946507
<=50K,<=50K,0.0006941401098730244
<=50K,<=50K,0.23332547175267876
<=50K,<=50K,0.3635378298134291
>50K,<=50K,0.3056922240465401
<=50K,<=50K,0.007618040725710588
<=50K,<=50K,0.0011234494966769922
<=50K,<=50K,0.0014095141417758287
<=50K,<=50K,0.0008284987062931213
>50K,>50K,0.9578937956206471
<=50K,<=50K,0.4489255471661307
>50K,<=50K,0.46341231406808614
>50K,>50K,0.7223583270740366
>50K,>50K,0.5319639483040911
>50K,<=50K,0.3860360902345598
<=50K,<=50K,0.2829953372545746
<=50K,<=50K,0.023222155196335203
<=50K,<=50K,0.005355850216998604
<=50K,<=50K,0.3543904454000025
<=50K,<=50K,0.006779254997281703
>50K,>50K,0.645059507279268
<=50K,<=50K,0.009471493680561155
<=50K,<=50K,0.0003168712574211901
>50K,>50K,0.6558035188389264
<=50K,<=50K,0.0032710241520488817
<=50K,<=50K,0.33311729519751115
<=50K,<=50K,0.00022517094401026158
<=50K,<=50K,0.13656372624902516
>50K,>50K,0.5235812584497427
>50K,<=50K,0.45501953171134046
<=50K,<=50K,0.31718783314076493
>50K,>50K,0.9314443553126296
<=50K,<=50K,0.006118957442810092
<=50K,<=50K,0.01388183985916422
<=50K,<=50K,0.04954477714916781
<=50K,<=50K,0.1848933813759645
<=50K,<=50K,0.33491705366376057
<=50K,<=50K,0.41841893097145755
<=50K,<=50K,0.27603390963518537
<=50K,<=50K,0.30293280561050623
<=50K,<=50K,0.02102305330897283
<=50K,<=50K,0.4291283215553443
<=50K,<=50K,0.012027469981366942
>50K,>50K,0.7075787459855131
<=50K,<=50K,0.015343310473420324
<=50K,<=50K,0.0828367940059453
<=50K,<=50K,0.09264260400348723
<=50K,>50K,0.6779891245713388
<=50K,<=50K,0.04642628181601828
>50K,>50K,0.8239266670228157
<=50K,<=50K,0.00711724719577261
<=50K,<=50K,0.05704247265967538
<=50K,<=50K,0.00028511708273968586
<=50K,<=50K,0.0006184346459494341
<=50K,<=50K,0.01471563516066986
<=50K,<=50K,0.11046739811790156
>50K,<=50K,0.10374567267739916
>50K,>50K,0.6914932376132816
<=50K,<=50K,0.00024414348754236965
<=50K,<=50K,0.31622838496585065
<=50K,<=50K,0.17292656948601212
<=50K,<=50K,0.12509644608460113
<=50K,<=50K,0.001659157815892861
<=50K,<=50K,0.07048424153086769
<=50K,<=50K,0.11075199259624445
<=50K,<=50K,0.1263527470004003
<=50K,<=50K,0.007216610117875361
<=50K,<=50K,0.2536895634171571
<=50K,<=50K,0.25430920402387347
>50K,>50K,0.912459391989423
<=50K,<=50K,0.4103195309550134
<=50K,<=50K,0.27776994237698505
<=50K,>50K,0.5410387378834791
<=50K,<=50K,0.2796125709138664
<=50K,<=50K,0.3059440094676361
>50K,>50K,0.6537739398817736
<=50K,<=50K,0.2291472211040231
>50K,>50K,0.5914594794013781
<=50K,<=50K,0.3930471112610641
<=50K,<=50K,0.1576011693688776
<=50K,<=50K,0.025527307078817445
<=50K,<=50K,0.00026329085877801794
<=50K,<=50K,0.31312166771904654
<=50K,<=50K,0.00015594973049889914
<=50K,<=50K,0.002975124403174939
>50K,<=50K,0.2694121424050335
<=50K,<=50K,0.001222327448227149
<=50K,<=50K,0.004681063669919951
>50K,>50K,0.789502173739343
>50K,>50K,0.5478152006932634
<=50K,<=50K,0.08288575062608054
<=50K,<=50K,0.36745784590321984
>50K,>50K,0.9899612688103443
>50K,<=50K,0.05710976069433271
<=50K,<=50K,0.11702411509713335
<=50K,<=50K,0.050208192994635005
>50K,<=50K,0.23706795981850623
<=50K,<=50K,0.00022511421680660902
>50K,>50K,0.6306786313363975
<=50K,<=50K,0.0024650508081821673
<=50K,<=50K,0.40700164500554276
<=50K,<=50K,0.03907673138414312
<=50K,<=50K,0.0004194728214440391
<=50K,<=50K,0.1854549328440008
<=50K,<=50K,0.0009616673044181252
<=50K,<=50K,0.39817886780159295
<=50K,<=50K,0.0655475750227724
<=50K,<=50K,0.0042704787373173
<=50K,<=50K,0.0052692779886388385
>50K,<=50K,0.16347395634684347
<=50K,<=50K,0.018673552341002885
>50K,<=50K,0.29249393079159425
>50K,<=50K,0.45341554863667183
<=50K,<=50K,0.04419307419778407
<=50K,<=50K,0.011802968308069
<=50K,<=50K,0.0005847141450310726
<=50K,>50K,0.6938673612094226
>50K,<=50K,0.4308389957388543
<=50K,<=50K,0.19215189838478364
<=50K,<=50K,0.20471862038593114
<=50K,<=50K,0.0021930399595839136
<=50K,<=50K,0.11413534961097133
<=50K,<=50K,0.009335189035243658
>50K,>50K,0.547408876010519
<=50K,<=50K,0.009117000815764248
<=50K,<=50K,0.12067650944639782
<=50K,<=50K,0.014916940454206332
<=50K,<=50K,0.28638885751420057
<=50K,<=50K,0.04084679180723841
<=50K,<=50K,0.0001264156050422987
<=50K,<=50K,0.21486899818102692
<=50K,>50K,0.69049860923786
<=50K,<=50K,0.018172590915801923
<=50K,<=50K,0.06735719967521182
<=50K,<=50K,0.04680688022025141
>50K,>50K,0.5981823572543002
<=50K,<=50K,0.003515600172387568
<=50K,<=50K,0.011553308151347395
<=50K,<=50K,0.41610825630809706
<=50K,<=50K,0.4309088363160185
<=50K,<=50K,0.18660767045953194
>50K,>50K,0.8136278384217077
<=50K,<=50K,0.03125298331266929
<=50K,<=50K,0.3192808635729154
<=50K,<=50K,0.0002839128871574031
<=50K,<=50K,0.012567639720597936
<=50K,<=50K,0.207451636001255
>50K,<=50K,0.18877755154884174
<=50K,<=50K,0.07569914940380157
<=50K,<=50K,0.041325355365692415
<=50K,<=50K,0.19356046765242985
<=50K,<=50K,0.00290105009502116
>50K,>50K,0.9182046568818635
<=50K,<=50K,0.012157745551932284
>50K,>50K,0.5902688720894235
>50K,>50K,0.7063276716982289
<=50K,<=50K,0.0026904814156130464
<=50K,>50K,0.589060597493364
>50K,>50K,0.9686625848847812
>50K,<=50K,0.46076128601474303
<=50K,<=50K,0.46231966352739534
<=50K,<=50K,0.37635404975366116
<=50K,<=50K,0.3063450490391078
<=50K,<=50K,0.029240297696468617
<=50K,<=50K,0.015832141320750323
<=50K,<=50K,0.13874679618812097
<=50K,<=50K,0.05788575583999329
<=50K,<=50K,0.13167692843580306
<=50K,<=50K,0.19946011716500525
<=50K,<=50K,0.01323658040742882
>50K,<=50K,0.24382700233518054
<=50K,<=50K,0.00881005268812562
<=50K,<=50K,0.3270373630643705
>50K,<=50K,0.45373697677339075
<=50K,<=50K,0.0027754820909323694
<=50K,<=50K,0.47173809656154997
