y_true,y_pred,y_score
>50K,>50K,0.9242488078381134
<=50K,<=50K,0.0009742865429182202
<=50K,<=50K,0.32684853087394017
<=50K,<=50K,0.03341441369240472
>50K,>50K,0.604524193744646
<=50K,<=50K,0.06812606802621066
<=50K,<=50K,0.1583146211182316
<=50K,<=50K,0.0004966878611283692
<=50K,<=50K,0.001591260244816456
>50K,>50K,0.943287326593119
>50K,<=50K,0.472597284769977
<=50K,<=50K,0.00427451289150177
>50K,>50K,0.6416961015345996
<=50K,<=50K,0.02958378440714
<=50K,<=50K,0.09196999489849599
<=50K,<=50K,0.10784703174159051
>50K,<=50K,0.31899129628730094
<=50K,<=50K,0.001635657589378655
>50K,>50K,0.6594201219406223
>50K,<=50K,0.47178825713059835
<=50K,>50K,0.5879961691544356
<=50K,<=50K,0.09621963165593118
>50K,>50K,0.9266452771962271
>50K,>50K,0.678735025243028
<=50K,<=50K,0.01013510417630604
>50K,<=50K,0.15101268645811614
<=50K,<=50K,0.0006126902396121235
>50K,>50K,0.6795427250227418
<=50K,<=50K,0.4076301885183027
<=50K,<=50K,0.017969284610227967
>50K,<=50K,0.18314320446744847
<=50K,<=50K,0.011930025494897755
>50K,>50K,0.8909194562611334
<=50K,<=50K,0.10151236191217657
<=50K,<=50K,0.26999999775912886
<=50K,<=50K,0.007880140924271849
<=50K,<=50K,0.0003291478216863659
<=50K,<=50K,0.01573924628036513
>50K,>50K,0.6960185243178383
<=50K,<=50K,0.08368904924069258
<=50K,>50K,0.8666421067216611
>50K,<=50K,0.2553223308612883
<=50K,<=50K,0.12728005324496688
<=50K,<=50K,0.21106432851033238
<=50K,<=50K,0.3548105359562954
<=50K,<=50K,0.012220184892599994
<=50K,<=50K,0.07068739976851124
<=50K,<=50K,0.2925742271859514
<=50K,<=50K,0.018069187625005853
<=50K,<=50K,0.0031874539219910697
<=50K,<=50K,0.005904166770680631
<=50K,<=50K,0.00044358645560489153
<=50K,<=50K,0.01679369116156113
>50K,>50K,0.529515426174601
<=50K,<=50K,0.014109252482745197
<=50K,<=50K,0.2475559457135395
<=50K,<=50K,0.0008817855831344147
>50K,<=50K,0.35023800903057006
<=50K,<=50K,0.11109000006397694
>50K,>50K,0.9890773410712138
<=50K,<=50K,0.00316268243691384
>50K,>50K,0.9880770432998733
<=50K,<=50K,0.019148253022057898
<=50K,<=50K,0.3397395839915553
<=50K,>50K,0.8185884890291428
<=50K,<=50K,0.0018859253599756009
>50K,>50K,0.5955353328807925
<=50K,<=50K,0.14972443672428892
<=50K,<=50K,0.0009807700509931378
<=50K,<=50K,0.23402291693432437
<=50K,<=50K,0.010906851074723715
<=50K,<=50K,0.4283866652430122
>50K,<=50K,0.3318797372263338
<=50K,<=50K,0.006614266195157439
<=50K,<=50K,0.27064097394366726
>50K,>50K,0.8609846869734623
>50K,>50K,0.8730313360245718
>50K,>50K,0.9275165871676538
<=50K,<=50K,0.0041497746185272695
<=50K,<=50K,0.0015035231722598105
<=50K,<=50K,0.0020767428451303562
<=50K,<=50K,0.021200598745123273
<=50K,<=50K,0.06505503732262248
<=50K,<=50K,0.36668686622118307
>50K,<=50K,0.12441606134604193
<=50K,<=50K,0.4984030289861705
<=50K,<=50K,0.01127173506656577
<=50K,<=50K,0.00019712553416885943
<=50K,<=50K,0.013687924939724174
>50K,>50K,0.7518809911714256
<=50K,<=50K,0.44599045839239904
<=50K,<=50K,0.012383907183550974
<=50K,<=50K,0.49704495933251547
>50K,>50K,0.636326628826115
<=50K,>50K,0.5914119384666526
<=50K,<=50K,0.056713173304544576
<=50K,<=50K,0.00547871460508493
<=50K,<=50K,0.03854066642938309
<=50K,<=50K,0.16966217960025384
>50K,<=50K,0.2866260278079729
>50K,<=50K,0.28387064610300244
>50K,<=50K,0.18570871253816432
>50K,>50K,0.9422600776012348
<=50K,<=50K,0.009875641678055835
<=50K,<=50K,0.004549135702525917
<=50K,<=50K,0.0005032284779761631
<=50K,<=50K,0.030069374130020792
<=50K,<=50K,0.15039099403129286
<=50K,<=50K,0.4943589822948472
<=50K,<=50K,0.005150859242275453
<=50K,<=50K,0.0021982433495228277
<=50K,<=50K,0.12904871672520832
<=50K,<=50K,0.2842447589741395
<=50K,>50K,0.7790620341387591
>50K,>50K,0.6072538135239208
<=50K,<=50K,0.0060091919718244634
<=50K,<=50K,0.003925254435912036
<=50K,<=50K,0.1393574048309409
<=50K,<=50K,0.2704612166923888
<=50K,<=50K,0.16722533129739198
<=50K,<=50K,0.06084394130583388
<=50K,<=50K,0.0014673580787815676
<=50K,>50K,0.5348550816454432
>50K,<=50K,0.23901704436222435
<=50K,<=50K,0.003749992110502628
<=50K,<=50K,0.026232765055137604
>50K,<=50K,0.15792039236546118
<=50K,<=50K,9.006517464764407e-05
<=50K,>50K,0.5507287007028859
<=50K,<=50K,0.0002080222038828186
<=50K,<=50K,0.0009665221911308524
<=50K,<=50K,0.0030899853657062088
>50K,>50K,0.9946373740615927
>50K,<=50K,0.4316193617931665
<=50K,<=50K,0.1643199401163146
<=50K,<=50K,0.2604086183417795
<=50K,<=50K,0.023501529799285766
<=50K,<=50K,0.112780311682761
<=50K,<=50K,0.21504494774884686
<=50K,<=50K,9.630834608615004e-05
<=50K,<=50K,0.00030653362324956735
<=50K,<=50K,0.031955917671090205
<=50K,<=50K,0.0005695480153728179
>50K,<=50K,0.03805208206472208
<=50K,<=50K,0.0014446180139265526
<=50K,<=50K,9.743913586080838e-05
<=50K,>50K,0.7001242051120021
>50K,>50K,0.5497235764123231
<=50K,>50K,0.6592628216980243
<=50K,<=50K,0.14405333318551697
<=50K,<=50K,0.0008903580699590199
<=50K,<=50K,0.0030654296705724315
<=50K,>50K,0.6234187267445069
<=50K,<=50K,0.0022777962784743676
<=50K,>50K,0.5972853876906121
<=50K,<=50K,0.46337172194664406
<=50K,<=50K,0.07011229855236281
<=50K,<=50K,0.4446273537075233
>50K,>50K,0.9940909904854052
<=50K,<=50K,0.008470973408880965
<=50K,<=50K,0.2148472574118018
<=50K,<=50K,0.008995328366712959
<=50K,<=50K,0.008934933395549422
>50K,>50K,0.8276392761603123
>50K,<=50K,0.1081874938659165
>50K,>50K,0.9999999994007434
<=50K,<=50K,0.0007798406321687042
<=50K,<=50K,0.11632978490767515
<=50K,>50K,0.6333145705497901
<=50K,<=50K,0.0005616719400924691
<=50K,<=50K,0.46948361737816086
<=50K,<=50K,0.0336114413897773
<=50K,<=50K,0.08464593179188136
<=50K,<=50K,0.0030591571648869074
<=50K,<=50K,0.0005175613759475145
<=50K,<=50K,0.026671415754175795
<=50K,<=50K,0.10649512017814362
>50K,>50K,0.7649393792128064
<=50K,<=50K,0.021717745612809917
<=50K,<=50K,0.0980657197302736
<=50K,<=50K,0.04307642043572512
<=50K,<=50K,0.04187459085356801
>50K,>50K,0.7607871395024675
<=50K,<=50K,0.12309753318873067
<=50K,<=50K,4.268901848054341e-05
<=50K,<=50K,0.056542257399817504
>50K,>50K,0.6896516579415815
>50K,<=50K,0.47199499868023814
<=50K,<=50K,0.3566138525089302
<=50K,<=50K,0.0016924473147885036
<=50K,<=50K,0.03504357206846269
<=50K,<=50K,0.1846674998883871
<=50K,<=50K,0.3818186142017775
<=50K,<=50K,0.09298198886018776
>50K,>50K,0.6586498318449326
>50K,>50K,0.5780069493348422
<=50K,<=50K,2.888364869694613e-05
<=50K,<=50K,0.4671211721265828
<=50K,<=50K,0.04129339760374093
<=50K,<=50K,0.0830465095321271
<=50K,<=50K,0.36098297783284816
<=50K,<=50K,0.13760441155461436
<=50K,<=50K,0.016049729089114145
<=50K,>50K,0.9033197828466202
<=50K,<=50K,0.017686287006499327
<=50K,<=50K,0.047316369824061136
<=50K,<=50K,0.02767210883434062
<=50K,<=50K,0.09704322209039383
<=50K,<=50K,0.032335686059980155
<=50K,<=50K,0.003263135044976796
<=50K,<=50K,0.08406976499830335
<=50K,<=50K,0.14847082022158423
<=50K,<=50K,0.00019652165451844024
<=50K,<=50K,0.08829108468007317
<=50K,>50K,0.8002546996476501
<=50K,<=50K,0.22992021664933146
>50K,<=50K,0.2382247654360165
<=50K,<=50K,0.00844553447111253
<=50K,<=50K,0.05034971813672204
<=50K,<=50K,0.06543910352420636
<=50K,<=50K,0.1458071198588514
>50K,<=50K,0.49065620772601864
<=50K,<=50K,0.11421885010471462
>50K,>50K,0.9529042127238583
<=50K,<=50K,0.34239087076220015
<=50K,<=50K,0.07400476098412356
<=50K,<=50K,0.0003769961837657723
<=50K,<=50K,0.16412748391315068
>50K,>50K,0.7311528341082899
<=50K,<=50K,0.012167800905525933
>50K,>50K,0.7865710727348817
<=50K,<=50K,0.0001695791381542984
<=50K,<=50K,0.000701619940161323
<=50K,<=50K,0.0005506475390746722
<=50K,<=50K,0.18940320294072385
<=50K,<=50K,0.03438513371441992
>50K,>50K,0.9596815268652169
<=50K,<=50K,0.394594311088781
<=50K,<=50K,0.015405289591104331
<=50K,<=50K,0.1023793282005109
<=50K,<=50K,0.11718862324435007
<=50K,>50K,0.6669365003122357
<=50K,<=50K,0.016262433571883658
>50K,>50K,0.969976435226678
<=50K,<=50K,0.05911122240557468
<=50K,<=50K,0.0009200122266127819
<=50K,<=50K,0.027040507720955537
<=50K,<=50K,0.12329249000225978
<=50K,<=50K,0.02330443216356584
>50K,<=50K,0.4656764038560756
<=50K,<=50K,0.33970024797276016
<=50K,<=50K,0.00949770425390558
>50K,>50K,0.5869317502449937
<=50K,<=50K,0.1781036242765427
<=50K,<=50K,0.025476275335356676
<=50K,<=50K,0.001428773695406571
<=50K,<=50K,0.07008529283984627
<=50K,<=50K,0.010882836140090989
>50K,<=50K,0.39724685468321785
<=50K,<=50K,0.01228433977025916
<=50K,<=50K,0.10542066961221823
<=50K,<=50K,0.4308266548673368
<=50K,<=50K,0.015312685607619265
<=50K,>50K,0.9102813821964192
<=50K,<=50K,0.1429146820801055
<=50K,<=50K,0.049762590223542534
<=50K,<=50K,0.015185915752369586
<=50K,<=50K,0.08288046369910917
<=50K,<=50K,0.020828300035599517
<=50K,<=50K,0.042767078585219484
>50K,<=50K,0.3373058924396526
<=50K,<=50K,0.2106260517797648
<=50K,<=50K,0.06037863125529811
<=50K,<=50K,0.4340885983398196
>50K,<=50K,0.10157057706415375
<=50K,<=50K,0.14971864516916167
<=50K,<=50K,0.000124277901415902
<=50K,<=50K,0.09774370586502779
<=50K,<=50K,0.002751830488157228
<=50K,<=50K,0.0013232933358127623
>50K,>50K,0.9670157065889357
<=50K,<=50K,0.04458406985625809
>50K,>50K,0.6647814413309646
<=50K,<=50K,0.004431485554753064
<=50K,>50K,0.7528658604710131
<=50K,<=50K,0.18214799519079403
<=50K,<=50K,0.0006211979156034708
>50K,>50K,0.5784071847707549
<=50K,<=50K,0.0032613128002659834
>50K,>50K,0.8774710051396278
<=50K,<=50K,0.2551247395816077
>50K,>50K,0.9586226412264515
<=50K,<=50K,0.09993875988328778
>50K,>50K,0.8730403815997542
<=50K,<=50K,0.024787198304617054
>50K,>50K,0.9999999905184621
>50K,<=50K,0.17607988477908817
<=50K,<=50K,0.07763076841206067
>50K,>50K,0.680975562038103
<=50K,<=50K,0.0029719459530667272
<=50K,<=50K,0.09077939390634399
<=50K,<=50K,0.08116468184079016
<=50K,<=50K,0.28771666969989546
<=50K,<=50K,0.12394138006123147
<=50K,<=50K,0.09254822039046202
<=50K,<=50K,0.014879443603171387
<=50K,<=50K,0.009933289326743137
<=50K,<=50K,0.011063023723537655
<=50K,<=50K,0.06511883781971732
<=50K,<=50K,0.23838977561318658
<=50K,<=50K,0.275769110584678
<=50K,<=50K,0.01228432580203202
>50K,>50K,0.6358507858146869
<=50K,<=50K,0.3381857474930877
<=50K,<=50K,0.048266053907916356
<=50K,<=50K,0.0036814346455926214
>50K,>50K,0.6522790315069665
<=50K,<=50K,0.0027636189505224687
<=50K,<=50K,8.635252179475339e-05
>50K,>50K,0.7270594302204249
<=50K,<=50K,0.014146365210678908
>50K,>50K,0.9817068085739106
>50K,>50K,0.9940379890889862
>50K,<=50K,0.310596012851242
<=50K,<=50K,0.08306401928811759
<=50K,<=50K,0.15222368433208555
<=50K,>50K,0.6131903984717266
<=50K,<=50K,0.39479285737062664
>50K,<=50K,0.4636252297435753
>50K,>50K,0.9570039880789466
<=50K,<=50K,0.09906408958798718
>50K,>50K,0.9984689227766811
<=50K,<=50K,0.007556619196123043
<=50K,<=50K,0.08505668071508074
<=50K,<=50K,2.354493779711856e-05
<=50K,<=50K,0.00574538663941716
<=50K,<=50K,0.02347599374247253
<=50K,<=50K,0.07628329445805099
<=50K,<=50K,0.0003640013710445354
>50K,>50K,0.9453154324907087
>50K,>50K,0.5110457730845994
<=50K,<=50K,0.024142046231055484
<=50K,<=50K,0.3325976691283006
<=50K,<=50K,0.0003534941967687798
<=50K,<=50K,0.004831142462218498
>50K,>50K,0.931699481170889
<=50K,<=50K,0.028384523769993578
<=50K,<=50K,0.1698669055644081
>50K,>50K,0.5522403761766189
>50K,<=50K,0.0793284317880953
<=50K,<=50K,0.01775061613815312
>50K,<=50K,0.16825523518709354
<=50K,<=50K,0.0006551756737461281
<=50K,<=50K,0.1822647074875584
<=50K,<=50K,5.3590083342716375e-05
>50K,>50K,0.6945676522436467
<=50K,<=50K,0.09895676746018901
<=50K,<=50K,0.005648760028788298
<=50K,<=50K,0.3216777807957919
>50K,>50K,0.8052899975844194
<=50K,<=50K,0.001033129378302178
>50K,>50K,0.6677032518659067
<=50K,<=50K,0.27890842119633086
>50K,>50K,0.8183341821901587
<=50K,<=50K,0.010793560015630478
<=50K,<=50K,0.00048644108398503735
<=50K,<=50K,0.004173110781310906
<=50K,>50K,0.5237143760276923
>50K,>50K,0.7138005781486829
<=50K,<=50K,0.040758822745714726
<=50K,<=50K,0.09777070151298539
>50K,>50K,0.9644796012889305
<=50K,<=50K,0.0016510881484993467
<=50K,<=50K,0.004086787594611293
<=50K,<=50K,0.4535079437094308
<=50K,<=50K,0.018037312551002355
<=50K,<=50K,0.00017751079517632472
<=50K,<=50K,0.009521251695085171
<=50K,<=50K,0.014078703884150858
>50K,<=50K,0.435758423593281
<=50K,<=50K,0.01468253373100375
>50K,>50K,0.5887870350754181
>50K,>50K,0.725948150530373
<=50K,<=50K,0.07992338553575283
>50K,>50K,0.5303035097772828
<=50K,<=50K,0.13569974259766104
<=50K,>50K,0.5611803273522287
<=50K,<=50K,0.00011926843023010234
<=50K,<=50K,0.028991205517195532
>50K,<=50K,0.2699011705027401
<=50K,<=50K,0.005126823904374787
<=50K,<=50K,3.924905176708112e-05
>50K,<=50K,0.3711197040926362
<=50K,<=50K,0.3180502675165776
<=50K,<=50K,0.10579746864426177
<=50K,<=50K,0.2542683152971951
>50K,>50K,0.773504918022223
<=50K,>50K,0.7175270235629218
<=50K,<=50K,0.24834999623016143
<=50K,<=50K,0.05019027693602769
<=50K,<=50K,0.15122023548883023
>50K,>50K,0.9782263738283951
<=50K,<=50K,0.0010075910807981856
<=50K,<=50K,0.008188556343930052
<=50K,<=50K,0.03505548199773793
<=50K,<=50K,0.15269927132800495
<=50K,<=50K,0.0005566140978113988
>50K,>50K,0.5631381102829852
<=50K,<=50K,0.007250778886167145
<=50K,<=50K,0.08829209780289111
<=50K,<=50K,0.010102363418270501
<=50K,<=50K,0.4423594849971981
>50K,>50K,0.739172247866654
<=50K,<=50K,0.04189183130356158
>50K,<=50K,0.2651155136298053
<=50K,<=50K,0.014627991302245517
<=50K,<=50K,0.03279928332689892
<=50K,<=50K,0.012427240243046159
<=50K,<=50K,0.00015241428540382172
<=50K,<=50K,0.21876534752951557
<=50K,<=50K,0.2745430076442259
<=50K,<=50K,0.35028703084148755
<=50K,<=50K,0.007690169758930096
<=50K,<=50K,0.00013122601312390872
>50K,>50K,0.8973069856054896
>50K,>50K,0.6231896186068162
<=50K,<=50K,5.3678209965030514e-05
<=50K,<=50K,0.15691391062136217
>50K,<=50K,0.4802705928526276
<=50K,<=50K,0.00355614585020848
<=50K,<=50K,0.3785961329698316
<=50K,<=50K,0.024356842918268836
<=50K,<=50K,0.021562326966225665
>50K,<=50K,0.40470677342381817
>50K,>50K,0.842538660370887
>50K,>50K,0.733245736543101
<=50K,<=50K,0.057124927685785094
<=50K,<=50K,0.33941604040876777
>50K,>50K,0.9921529830206784
<=50K,<=50K,0.10624404608002083
<=50K,<=50K,0.41696609330437545
<=50K,<=50K,0.016393323104430802
>50K,>50K,0.6977772613215076
>50K,<=50K,0.18957597105116838
>50K,>50K,0.8578877460078137
>50K,>50K,0.7882065032059559
<=50K,<=50K,0.23521654463635908
<=50K,<=50K,0.3506787179993895
>50K,<=50K,0.37259949215493116
<=50K,<=50K,0.005151420570640062
<=50K,<=50K,0.27453956398871476
<=50K,<=50K,0.007725615209971596
>50K,<=50K,0.207669480111403
<=50K,<=50K,0.2965902493619173
>50K,>50K,0.9982661302016795
<=50K,<=50K,0.2161582336292382
>50K,>50K,0.5984867562855063
<=50K,<=50K,0.09633539978715525
<=50K,>50K,0.555434798134639
>50K,>50K,0.685671860842251
<=50K,<=50K,0.0011288965040083386
<=50K,<=50K,0.0352927715732174
<=50K,<=50K,0.11758617759309686
<=50K,>50K,0.5076779044569647
<=50K,>50K,0.501382906358291
>50K,>50K,0.9630840524108772
>50K,<=50K,0.18052520462021432
>50K,>50K,0.7410655703667296
<=50K,<=50K,0.08416521445462082
<=50K,<=50K,0.03130702926896163
<=50K,<=50K,0.03006371751118449
<=50K,<=50K,0.11898788524907883
<=50K,<=50K,0.011042957087216632
<=50K,<=50K,0.18167886590050136
<=50K,<=50K,0.0002661980136384153
<=50K,<=50K,0.0048905581570973964
<=50K,<=50K,0.001474523831542163
<=50K,<=50K,0.0035166243267183758
<=50K,<=50K,0.23386020547831682
<=50K,<=50K,0.47732809476826776
>50K,<=50K,0.3308861761996595
<=50K,<=50K,0.0048401457363325615
<=50K,<=50K,0.004726231275771152
<=50K,<=50K,0.0004891374551649854
<=50K,<=50K,0.004157859274129059
>50K,>50K,0.9999999982003609
<=50K,<=50K,0.34562106259520003
>50K,<=50K,0.4703554545106417
>50K,>50K,0.7892083809108585
>50K,>50K,0.7047437089131535
>50K,<=50K,0.27984240629913204
<=50K,>50K,0.6402618401129898
<=50K,<=50K,0.001024992170625048
<=50K,<=50K,0.007620123535885812
<=50K,>50K,0.675011293280055
<=50K,<=50K,0.0005086476807881706
>50K,>50K,0.7565008910876584
<=50K,<=50K,0.011659039371723773
<=50K,<=50K,0.0006718461356545719
>50K,>50K,0.7540229851929249
<=50K,<=50K,0.026258357518766543
<=50K,<=50K,0.374080004091894
<=50K,<=50K,0.0004020696928075668
<=50K,<=50K,0.09182042097019168
>50K,>50K,0.5337846607415166
>50K,<=50K,0.4843628887724026
<=50K,<=50K,0.31285726402216757
>50K,>50K,0.880524487184976
<=50K,<=50K,0.010645489349705184
<=50K,<=50K,0.008599530229411609
<=50K,<=50K,0.05864520299720335
<=50K,<=50K,0.09769165654017105
<=50K,<=50K,0.37207099871445887
<=50K,<=50K,0.36136835787212596
<=50K,<=50K,0.37096654309149796
<=50K,<=50K,0.4416592230143837
<=50K,<=50K,0.025296626592988442
<=50K,<=50K,0.3044739409639294
<=50K,<=50K,0.0076021481205842695
>50K,>50K,0.7472000605230846
<=50K,<=50K,0.016774566643505417
<=50K,<=50K,0.1258843134634906
<=50K,<=50K,0.055351978371989206
<=50K,>50K,0.6649984651441379
<=50K,<=50K,0.029232284635137683
>50K,>50K,0.9192079267777723
<=50K,<=50K,0.0019262975595638254
<=50K,<=50K,0.018197005064165207
<=50K,<=50K,0.0010430238475249852
<=50K,<=50K,0.0002155367659980324
<=50K,<=50K,0.008289805605221592
<=50K,<=50K,0.18974415129237765
>50K,<=50K,0.057380500011473906
>50K,>50K,0.7156906418400707
<=50K,<=50K,0.00016472322009084271
<=50K,<=50K,0.3872105381427272
<=50K,<=50K,0.19656266549900409
<=50K,<=50K,0.15444007529403153
<=50K,<=50K,0.0020083674627552565
<=50K,<=50K,0.1153367198510853
<=50K,<=50K,0.04846614916980891
<=50K,<=50K,0.08874062817736589
<=50K,<=50K,0.001939218915809799
<=50K,<=50K,0.39759511772775935
<=50K,<=50K,0.16589773846533132
>50K,>50K,0.9562738316838865
<=50K,<=50K,0.4016351280097874
<=50K,<=50K,0.3281625991701107
<=50K,>50K,0.8748618192888273
<=50K,<=50K,0.18588702053210837
<=50K,<=50K,0.30404208963597
>50K,>50K,0.7733201518770435
<=50K,<=50K,0.20220609075492876
>50K,>50K,0.623611120665765
<=50K,<=50K,0.18201961558281693
<=50K,<=50K,0.10329626738108581
<=50K,<=50K,0.019950925393032153
<=50K,<=50K,0.0005784137762696428
<=50K,<=50K,0.12839870387690314
<=50K,<=50K,8.432593772009187e-05
<=50K,<=50K,0.01033500586176415
>50K,<=50K,0.085789028345361
<=50K,<=50K,0.001535555802384329
<=50K,<=50K,0.0013093462351362773
>50K,>50K,0.8410544066400361
>50K,<=50K,0.48730496489802244
<=50K,<=50K,0.16868129737376086
<=50K,>50K,0.7084803071744556
>50K,>50K,0.9940151381975505
>50K,<=50K,0.0799566024475372
<=50K,<=50K,0.18040318141125924
<=50K,<=50K,0.029328749071570414
>50K,<=50K,0.1922160301522222
<=50K,<=50K,6.10985382530504e-05
>50K,>50K,0.5592732240354846
<=50K,<=50K,0.0011301852888295806
<=50K,<=50K,0.3848459348388266
<=50K,<=50K,0.020663155492719423
<=50K,<=50K,0.0005041935462008384
<=50K,<=50K,0.10443756773646967
<=50K,<=50K,0.014749594262643696
<=50K,<=50K,0.2733677479853087
<=50K,<=50K,0.049125435427204475
<=50K,<=50K,0.0005569320394098738
<=50K,<=50K,0.0020539993756164346
>50K,<=50K,0.13133453162991926
<=50K,<=50K,0.003964552576666145
>50K,<=50K,0.15297938913188555
>50K,<=50K,0.4320505379911033
<=50K,<=50K,0.03325458913226128
<=50K,<=50K,0.005376067196297209
<=50K,<=50K,8.083251017758124e-05
<=50K,>50K,0.7177043929143211
>50K,<=50K,0.4581226955589211
<=50K,<=50K,0.09222058097970189
<=50K,<=50K,0.20575744282149777
<=50K,<=50K,0.0045072232824155695
<=50K,<=50K,0.05813046410525235
<=50K,<=50K,0.005316963897998972
>50K,>50K,0.5712307483592979
<=50K,<=50K,0.0019592014131295417
<=50K,<=50K,0.1307824484595068
<=50K,<=50K,0.018397873351643005
<=50K,>50K,0.7557632174385996
<=50K,<=50K,0.005106563909320282
<=50K,<=50K,6.581953333005003e-05
<=50K,<=50K,0.16337899067645942
<=50K,>50K,0.8384332020122041
<=50K,<=50K,0.007053443471751973
<=50K,<=50K,0.06461862732257648
<=50K,<=50K,0.012831976059200001
>50K,>50K,0.5262268789430423
<=50K,<=50K,0.001309349472083007
<=50K,<=50K,0.0008362658150812279
<=50K,<=50K,0.4122027971134305
<=50K,>50K,0.6669640305160256
<=50K,<=50K,0.13341184468714368
>50K,<=50K,0.45969112787154465
<=50K,<=50K,0.04319427630878807
<=50K,<=50K,0.2555839581816752
<=50K,<=50K,0.000595414723830017
<=50K,<=50K,0.003318489266276171
<=50K,<=50K,0.1726074217088846
>50K,<=50K,0.1548098224406865
<=50K,<=50K,0.008441146471668933
<=50K,<=50K,0.002441684347075485
<=50K,<=50K,0.40453361745854277
<=50K,<=50K,0.0026094840095923027
>50K,>50K,0.7188615088404094
