y_true,y_pred,y_score
<=50K,<=50K,0.3317835719735309
<=50K,<=50K,0.11676570572821525
<=50K,<=50K,0.3020201900282412
<=50K,<=50K,0.021074208140077468
<=50K,<=50K,0.014994857565138232
<=50K,<=50K,0.2898559654343396
<=50K,<=50K,0.3429956495167756
<=50K,<=50K,0.1130465074853378
<=50K,<=50K,0.008016491806717587
>50K,<=50K,0.4965336598715804
<=50K,<=50K,0.027912619197327047
>50K,>50K,0.5123961145823973
<=50K,<=50K,0.03129497308140113
<=50K,<=50K,0.0003029187524218034
<=50K,<=50K,0.3105824911358195
<=50K,<=50K,0.05511794226259182
<=50K,<=50K,0.0828024889945425
>50K,>50K,0.5675320024220857
<=50K,<=50K,0.04335470277163552
<=50K,<=50K,0.00038833529970877355
>50K,>50K,0.9463843786387983
<=50K,<=50K,0.2941389118086979
<=50K,<=50K,0.03913977954353794
<=50K,<=50K,0.20820878622600653
<=50K,<=50K,0.0004446987740417266
<=50K,<=50K,0.11461654302675757
<=50K,<=50K,0.019330297612634457
<=50K,<=50K,0.04012664803616478
>50K,<=50K,0.4296946330790693
>50K,<=50K,0.19119586379171266
<=50K,<=50K,0.00962944383815365
<=50K,<=50K,0.07036345831277532
>50K,>50K,0.552112405266298
<=50K,<=50K,0.0002739067981279794
<=50K,<=50K,0.17240652852905677
<=50K,<=50K,0.0015186863863334455
<=50K,<=50K,0.12235421639190112
<=50K,<=50K,0.00698775057218268
>50K,<=50K,0.430286726150104
<=50K,<=50K,0.3868704702421331
>50K,<=50K,0.2892285044663029
<=50K,<=50K,0.019327022302698074
<=50K,<=50K,0.33104294527440964
>50K,<=50K,0.15972300885261279
<=50K,<=50K,0.03755030306211606
>50K,>50K,0.578555664933939
<=50K,<=50K,0.15406952354994366
>50K,>50K,0.6981482458160887
<=50K,<=50K,0.0015233343128257363
<=50K,<=50K,0.07444224901218963
>50K,<=50K,0.4345051997953994
<=50K,<=50K,0.0033468373926342806
<=50K,<=50K,0.018389912506105985
<=50K,<=50K,0.2724764890307435
<=50K,<=50K,0.005799493503226277
<=50K,<=50K,0.002100998107171063
<=50K,<=50K,0.003215414017313006
<=50K,<=50K,0.37446256216507023
<=50K,<=50K,0.016872928486513675
>50K,>50K,0.5122361535630461
<=50K,<=50K,0.003580166595567095
<=50K,<=50K,0.2877323035303168
<=50K,<=50K,0.009106018687767886
<=50K,<=50K,0.31085533001159193
>50K,>50K,0.5398207684704269
<=50K,<=50K,0.13932000504976327
>50K,>50K,0.8751070972705434
>50K,<=50K,0.33134776543882827
<=50K,<=50K,0.4289537630109815
<=50K,<=50K,0.008970836237948088
<=50K,<=50K,0.026744189457798138
<=50K,<=50K,0.021792241273070303
<=50K,<=50K,0.04156322850532215
>50K,>50K,0.7953287760043525
<=50K,<=50K,0.012422076247523428
<=50K,<=50K,0.04034325836149555
<=50K,<=50K,0.0008469364709642691
<=50K,<=50K,0.012823497999959431
<=50K,<=50K,0.021045704726993367
<=50K,<=50K,0.009522057088600183
>50K,>50K,0.7253618859115362
>50K,>50K,0.6494141171912035
<=50K,<=50K,0.00464988416219492
>50K,>50K,0.8083200761485676
<=50K,<=50K,0.2615138089994266
>50K,>50K,0.7531595858836464
<=50K,<=50K,0.00030771297170824146
<=50K,<=50K,0.19814529563870564
<=50K,<=50K,0.09748314568706215
<=50K,<=50K,0.00037874448178154476
>50K,<=50K,0.41049184629326324
<=50K,<=50K,0.0009252951415459781
<=50K,<=50K,0.23814100137466293
<=50K,<=50K,0.0465739391170567
<=50K,<=50K,0.07457706763870676
<=50K,<=50K,0.00418952678892052
<=50K,<=50K,0.19981393981990428
<=50K,<=50K,0.0043661307559338764
>50K,>50K,0.9627940723722066
>50K,>50K,0.6462481075758109
<=50K,<=50K,0.09291789086071853
<=50K,<=50K,0.0024298670682446053
<=50K,<=50K,0.014208452701780045
>50K,>50K,0.7352929225272977
<=50K,<=50K,0.41989962232823475
<=50K,<=50K,0.028066947206731137
>50K,<=50K,0.31055851477411894
<=50K,<=50K,0.00027366819309588956
>50K,<=50K,0.3927746129414283
<=50K,<=50K,0.036942305313800376
<=50K,<=50K,0.005900671781597043
<=50K,<=50K,0.00021124039293886395
>50K,<=50K,0.3334085189254693
>50K,>50K,0.6040291279920708
<=50K,<=50K,0.001297992774046273
<=50K,<=50K,0.018060808368703194
<=50K,>50K,0.5041800734847488
<=50K,<=50K,0.0016490371199860986
<=50K,<=50K,0.19519762504240012
>50K,>50K,0.9000195591642266
<=50K,<=50K,0.018237531502465036
>50K,>50K,0.6904976940012647
<=50K,<=50K,0.0050606640828269695
<=50K,<=50K,0.358661252514083
<=50K,<=50K,0.3352465838950033
<=50K,<=50K,0.00022153343460892399
>50K,>50K,0.9182074887118158
>50K,>50K,0.9767738069378621
<=50K,<=50K,0.05933278498984102
>50K,>50K,0.7665898340063702
>50K,>50K,0.7957802827221497
<=50K,<=50K,0.009923459709151011
<=50K,<=50K,0.03235276725904536
<=50K,<=50K,0.4834176634209749
<=50K,<=50K,0.0011677417738691787
<=50K,<=50K,0.4165484000080396
<=50K,<=50K,0.07935270960600643
<=50K,<=50K,0.04599825556939295
<=50K,<=50K,0.2609910653995338
>50K,>50K,0.8487027006448833
>50K,>50K,0.9756350751468783
<=50K,<=50K,0.025828028416848156
<=50K,>50K,0.7248162060908211
<=50K,<=50K,0.09665503591520638
<=50K,<=50K,0.32877614255153037
<=50K,<=50K,0.014180938968512734
<=50K,<=50K,0.20690931323445585
<=50K,<=50K,0.4910833249205492
<=50K,<=50K,0.10913977908789216
<=50K,<=50K,0.21428546120742814
>50K,>50K,0.8360070684547442
<=50K,<=50K,0.41053302290344673
<=50K,<=50K,0.10520606108088955
<=50K,<=50K,0.007532212103150084
>50K,>50K,0.8224024240246267
>50K,>50K,0.7828054784622133
<=50K,<=50K,0.17518036849857205
<=50K,<=50K,0.1178349510124945
<=50K,<=50K,0.011833909333579752
<=50K,<=50K,0.2732547677202933
<=50K,<=50K,0.04381796765130194
>50K,<=50K,0.41873384804920444
<=50K,<=50K,0.21194424393236752
<=50K,<=50K,0.018853867512366798
<=50K,<=50K,0.046333038404848384
<=50K,<=50K,0.09448669566465069
<=50K,<=50K,0.17486051580635192
<=50K,<=50K,0.08918120950318399
<=50K,<=50K,0.0026022749937219384
<=50K,<=50K,0.08159299376825316
<=50K,<=50K,0.0031155472470001974
<=50K,<=50K,0.031166933509846402
>50K,<=50K,0.33837764378409485
<=50K,<=50K,0.0909819204429726
<=50K,<=50K,0.024950325444028556
<=50K,<=50K,0.32297293022773216
<=50K,<=50K,0.0008917123235322582
<=50K,<=50K,0.019097575469891027
<=50K,<=50K,0.004115983011434899
<=50K,<=50K,0.4995801551995339
<=50K,<=50K,0.005971500346800001
<=50K,<=50K,0.005564966733494146
<=50K,<=50K,0.08574720098798883
<=50K,<=50K,0.0036382493311784233
>50K,<=50K,0.08126443064722601
<=50K,<=50K,0.007644153143506115
<=50K,<=50K,0.017599736832375458
<=50K,<=50K,0.08618693300602952
<=50K,<=50K,0.1659773770581026
<=50K,<=50K,0.0843392661027663
<=50K,<=50K,0.0013740936660247601
<=50K,>50K,0.6447411625220276
<=50K,<=50K,0.11764174911461284
<=50K,<=50K,0.002916209421565757
<=50K,<=50K,0.05532295665746342
<=50K,<=50K,0.20833718626978834
<=50K,<=50K,0.0019101306538756924
<=50K,<=50K,0.0439628446392541
<=50K,<=50K,0.2444313979023171
<=50K,<=50K,0.18132490215492036
<=50K,<=50K,0.0007469207420497823
<=50K,<=50K,0.003620210513973142
<=50K,<=50K,0.2206095763351273
<=50K,<=50K,0.08573865153719515
<=50K,<=50K,0.0022707545612981454
<=50K,<=50K,0.052222202525392225
<=50K,<=50K,0.00017639217717498973
<=50K,<=50K,0.023374782365365443
>50K,>50K,0.7978646718444171
<=50K,<=50K,0.3202420433565805
<=50K,<=50K,0.005069131308683221
<=50K,<=50K,0.19476673870319566
>50K,>50K,0.72710551422888
<=50K,<=50K,0.019424929445793344
<=50K,<=50K,0.07733445270333075
<=50K,<=50K,0.03626847175810535
>50K,<=50K,0.4726873861395757
<=50K,<=50K,0.03565874803252356
<=50K,<=50K,0.3594065591550636
>50K,>50K,0.9383513076168684
>50K,>50K,0.513049545586995
<=50K,<=50K,0.24382258499472065
>50K,<=50K,0.12838289665915475
>50K,>50K,0.531298759167041
<=50K,<=50K,0.07137538825697406
<=50K,<=50K,0.47115098888063495
<=50K,<=50K,0.013760985312840698
<=50K,<=50K,0.02018955705671527
>50K,>50K,0.925614471380414
<=50K,<=50K,0.24995632902585316
>50K,>50K,0.7680960782198253
>50K,>50K,0.5996340313318169
>50K,<=50K,0.18926111673901452
<=50K,<=50K,0.007596461902046197
<=50K,<=50K,0.002240606167519324
>50K,<=50K,0.1167030527314887
<=50K,<=50K,0.12675160093261897
<=50K,<=50K,0.01502965177734007
<=50K,<=50K,0.3149903066114602
<=50K,<=50K,0.15986607372141903
<=50K,<=50K,0.15696059795592995
<=50K,<=50K,0.0022878313145297843
<=50K,<=50K,0.00456866853187199
<=50K,<=50K,0.0331052461974492
>50K,>50K,0.9413578819166858
>50K,<=50K,0.3123162284340922
<=50K,<=50K,0.014017899170500732
<=50K,<=50K,0.136815886736856
<=50K,<=50K,0.12788403458752134
<=50K,<=50K,0.3257270934601738
<=50K,<=50K,0.13180970067222048
<=50K,<=50K,0.19022007924557166
<=50K,<=50K,0.013294679778254196
<=50K,<=50K,0.1426014968573345
<=50K,<=50K,0.09727397404773154
<=50K,<=50K,0.08474719709888838
<=50K,<=50K,0.0013690857506586244
<=50K,<=50K,0.005288916826284339
<=50K,<=50K,0.007545604216582742
<=50K,<=50K,0.3889877947562733
<=50K,<=50K,0.09008368447302945
<=50K,<=50K,0.0045608625735428605
>50K,<=50K,0.42516140534145963
<=50K,<=50K,0.46213916202931155
<=50K,<=50K,0.0013167935211915542
<=50K,<=50K,0.34748434255226185
<=50K,<=50K,0.0012595043539099582
<=50K,<=50K,0.010529922698297165
<=50K,<=50K,0.0030632820479550974
<=50K,<=50K,0.001303371174200644
>50K,>50K,0.7541246816552147
>50K,>50K,0.6573759259699502
<=50K,<=50K,0.39898012963744156
<=50K,<=50K,0.009312492011412985
>50K,<=50K,0.10115843112359786
>50K,<=50K,0.050613195904529756
>50K,>50K,0.8352942375857616
>50K,>50K,0.6189148696597113
<=50K,<=50K,0.02661891983952846
>50K,>50K,0.7973661583357089
<=50K,<=50K,0.16121896182712125
<=50K,<=50K,0.027248886788036206
>50K,>50K,0.6114749251621208
>50K,<=50K,0.310754834217194
<=50K,<=50K,0.009645636478205011
<=50K,<=50K,0.006486463656055038
<=50K,<=50K,0.050897842487309525
<=50K,<=50K,0.09194244113890898
<=50K,<=50K,0.03751496452494763
>50K,>50K,0.7387688721019616
>50K,<=50K,0.32828264750902075
<=50K,<=50K,0.4417757010057854
<=50K,<=50K,0.020671922363165573
<=50K,<=50K,0.00016818567680826997
<=50K,<=50K,0.19564727845773439
<=50K,<=50K,0.014843591970093219
>50K,<=50K,0.30161537788748616
<=50K,<=50K,0.0010065284942056706
<=50K,<=50K,0.35704668751065
<=50K,<=50K,0.000257569727633935
<=50K,<=50K,0.1716456179258162
<=50K,<=50K,0.00039060467999604533
<=50K,<=50K,0.3068108680721408
<=50K,<=50K,0.05621379225329949
<=50K,<=50K,0.21433600636868771
<=50K,<=50K,0.07108372405263934
>50K,>50K,0.8960066586626393
<=50K,<=50K,0.02444849121765403
>50K,>50K,0.602345591717965
<=50K,>50K,0.5189328372876342
<=50K,<=50K,0.2794960101897659
<=50K,<=50K,0.09577192481846362
>50K,>50K,0.6026078858538919
<=50K,<=50K,0.0706131745078915
>50K,<=50K,0.32134667770780473
>50K,>50K,0.6903959987630593
>50K,>50K,0.688758283109291
>50K,>50K,0.6138794275714932
>50K,<=50K,0.45210509826094347
>50K,>50K,0.7878658240281331
<=50K,<=50K,0.005152557756150446
<=50K,<=50K,0.01187570474141777
<=50K,<=50K,0.13762933603611885
<=50K,<=50K,0.0043726714720125764
<=50K,<=50K,0.019923403799624484
>50K,>50K,0.5092240999049282
<=50K,<=50K,0.31742554663849026
>50K,>50K,0.9891194742230164
>50K,<=50K,0.44790422326908763
<=50K,<=50K,0.4987639801686761
<=50K,<=50K,0.136496163819268
<=50K,<=50K,0.005590391049303382
<=50K,<=50K,0.013959210881195847
<=50K,>50K,0.5617442393384563
>50K,>50K,0.6923850984771751
<=50K,<=50K,0.18220560177061298
<=50K,<=50K,0.016618113286662687
<=50K,<=50K,0.2803143142927893
<=50K,<=50K,0.10478247647407855
<=50K,<=50K,0.09760470202470897
<=50K,<=50K,0.0880241698256052
<=50K,<=50K,0.009683042818173416
<=50K,<=50K,0.0007542215804387017
<=50K,<=50K,0.31843831813585993
<=50K,<=50K,0.004502820672457706
>50K,<=50K,0.16410369596910931
<=50K,<=50K,0.02222128342887551
<=50K,<=50K,0.00041746722087784995
<=50K,<=50K,0.30905503954690494
<=50K,<=50K,0.006495631437252779
<=50K,<=50K,0.0003534512746721487
>50K,>50K,0.6656894959907688
<=50K,<=50K,0.49317152298526223
<=50K,<=50K,0.04333613889827553
<=50K,<=50K,0.2067241078330513
<=50K,<=50K,0.28164844227137753
<=50K,<=50K,0.03606507679570424
<=50K,<=50K,0.004642900308630961
<=50K,<=50K,0.001402878568117722
>50K,<=50K,0.24787462449917114
<=50K,<=50K,0.2002152436454737
<=50K,<=50K,0.004825367504490779
<=50K,<=50K,0.12757308334510245
<=50K,<=50K,0.16620825443876208
<=50K,<=50K,0.03521182470644605
<=50K,>50K,0.6326506851249157
<=50K,<=50K,0.4024140168038585
>50K,>50K,0.9518847991441782
<=50K,<=50K,0.0014339829715010117
<=50K,<=50K,0.00023445492407365867
>50K,<=50K,0.4279359545509668
>50K,>50K,0.8676975484837262
<=50K,<=50K,0.0007014863087412784
<=50K,<=50K,0.02361388245522217
<=50K,<=50K,0.013901299047636958
<=50K,<=50K,0.014548881032987054
<=50K,<=50K,0.0001630812443314674
>50K,<=50K,0.45707270799764355
<=50K,<=50K,0.06455885324238131
>50K,>50K,0.6222014974782175
<=50K,<=50K,0.36139984799106395
<=50K,<=50K,0.001790901101662811
<=50K,<=50K,0.060445959997170076
<=50K,<=50K,0.4002927750632375
<=50K,<=50K,0.09119170444319268
<=50K,<=50K,0.0013280889760024538
<=50K,>50K,0.6218009115897414
<=50K,<=50K,0.4134917816372268
<=50K,<=50K,0.15550487203736607
<=50K,<=50K,0.4166871165260339
<=50K,<=50K,0.011503998725990972
<=50K,<=50K,0.48692292722683334
<=50K,<=50K,0.09301325695425146
>50K,>50K,0.7427061842391347
<=50K,<=50K,0.3565702322520293
<=50K,<=50K,0.3199038919053628
>50K,<=50K,0.3135418774251217
<=50K,<=50K,0.37795826399327004
<=50K,<=50K,0.04305134378298621
<=50K,<=50K,0.28680337484713125
<=50K,<=50K,0.03509057018437387
>50K,<=50K,0.3805208925752547
<=50K,<=50K,0.13826896042355388
<=50K,<=50K,0.0027796766323408763
>50K,>50K,0.9103078465909817
<=50K,<=50K,0.1596586305167431
>50K,<=50K,0.43479536147195424
<=50K,<=50K,0.0007011057467601283
>50K,>50K,0.9631842339082858
<=50K,<=50K,0.0040596797423068055
<=50K,<=50K,0.0017050741903631705
<=50K,<=50K,0.0004299437393183459
<=50K,<=50K,0.009828832384740312
<=50K,<=50K,0.07539042711543271
<=50K,<=50K,0.09014281950311433
>50K,>50K,0.5417873664071483
>50K,<=50K,0.08279540789115336
<=50K,<=50K,0.37754969310719255
<=50K,<=50K,0.34384029802009786
<=50K,<=50K,0.16218200192232257
<=50K,<=50K,0.00937362206165472
<=50K,<=50K,0.123062232019111
>50K,<=50K,0.17702974113777925
>50K,>50K,0.7678269809627313
>50K,>50K,0.8451183097210141
<=50K,<=50K,0.32735718590413543
<=50K,<=50K,0.019910177098917344
<=50K,<=50K,0.022061059316337544
<=50K,<=50K,0.15940136335954783
<=50K,<=50K,0.2504377291873767
<=50K,<=50K,0.37795160324040455
<=50K,<=50K,0.00012850491239490072
<=50K,<=50K,0.20779004756102915
<=50K,<=50K,0.015710404895139776
>50K,>50K,0.8318400427536344
<=50K,<=50K,0.033175015289585545
>50K,>50K,0.9100747999941422
<=50K,<=50K,0.031977734340816355
<=50K,<=50K,0.018459487959974378
<=50K,<=50K,0.3033354675759225
<=50K,<=50K,0.13143633999116613
<=50K,<=50K,0.1819582101015395
>50K,>50K,0.8383591775121936
>50K,>50K,0.5861630964198208
<=50K,<=50K,0.018238876371176098
<=50K,>50K,0.6323966195633375
>50K,<=50K,0.38678970949530667
>50K,<=50K,0.3194654198849475
<=50K,<=50K,0.4972184913906341
>50K,>50K,0.7905451579582962
<=50K,<=50K,0.02088970402682499
>50K,>50K,0.8952111657897057
>50K,>50K,0.7289787678993233
>50K,>50K,0.6671396511562742
<=50K,>50K,0.8022416387839088
<=50K,>50K,0.5490512882216577
<=50K,<=50K,0.021822557976842533
<=50K,<=50K,0.0004371743845289802
<=50K,<=50K,0.08118022537343383
<=50K,<=50K,0.24117399044959711
<=50K,<=50K,0.21977430513036456
<=50K,<=50K,0.06902178346926253
>50K,<=50K,0.27444872738693155
<=50K,<=50K,0.003664790642234058
<=50K,<=50K,0.11581193618108084
>50K,<=50K,0.3126590319270184
>50K,<=50K,0.38089052308263827
>50K,>50K,0.9241672232451927
<=50K,<=50K,0.01388798819459587
<=50K,<=50K,0.0015084573501024524
<=50K,>50K,0.5064627331674559
<=50K,<=50K,0.30635346052207013
<=50K,<=50K,0.3535177663417187
<=50K,<=50K,0.059339647383594554
<=50K,<=50K,0.033156296931514624
>50K,>50K,0.9308716483679641
<=50K,<=50K,0.03949198481601149
<=50K,<=50K,0.07813799191108674
<=50K,<=50K,0.2092338044742853
<=50K,<=50K,0.14862711695459796
<=50K,<=50K,0.025407945569989585
>50K,<=50K,0.3517727681465985
<=50K,<=50K,0.0045028167698515364
<=50K,<=50K,0.045349450481372885
<=50K,<=50K,0.0018170861574530242
>50K,>50K,0.8826136853032419
<=50K,<=50K,0.009910580736363132
<=50K,<=50K,0.009104565433263262
<=50K,<=50K,0.0020847492326818485
<=50K,<=50K,0.0019615452547585856
<=50K,<=50K,0.21576601580255078
<=50K,<=50K,0.0016395763206456357
<=50K,<=50K,0.009515271543112911
>50K,<=50K,0.3843992122987833
<=50K,<=50K,0.09267963155580486
<=50K,<=50K,0.08534292105134052
>50K,>50K,0.7114890865240573
>50K,>50K,0.8785722531441601
<=50K,<=50K,0.031185664776093774
<=50K,<=50K,0.14621344585202295
<=50K,<=50K,0.0008660234204612808
<=50K,<=50K,0.0037193048499669116
<=50K,<=50K,0.036503019000632485
<=50K,<=50K,0.11682131558131209
>50K,>50K,0.5761162043016
<=50K,>50K,0.5578689511874505
<=50K,<=50K,0.005201492615819317
>50K,>50K,0.563840510367042
<=50K,<=50K,0.011108933708408123
<=50K,<=50K,0.0016722949165286058
<=50K,<=50K,0.01701454770967748
<=50K,<=50K,0.03856591558950027
<=50K,<=50K,0.0008051509978732181
<=50K,<=50K,0.011591843396361077
<=50K,<=50K,0.04094086807670898
<=50K,<=50K,0.2954975951225811
<=50K,<=50K,0.031914685807486146
<=50K,<=50K,0.3041947164878984
>50K,<=50K,0.04809326244143785
<=50K,<=50K,0.0001944666018836912
<=50K,<=50K,0.00855873875905786
<=50K,<=50K,0.010352430970976264
>50K,>50K,0.7995181230439738
<=50K,<=50K,0.3397806755788868
>50K,<=50K,0.332166235579965
>50K,>50K,0.926506356159792
<=50K,<=50K,0.01081242128515832
<=50K,<=50K,0.030112413094809873
>50K,<=50K,0.03935666138468402
<=50K,<=50K,0.1295784671613708
>50K,>50K,0.5830401899667541
>50K,<=50K,0.43966448576877076
<=50K,>50K,0.6023632898559281
<=50K,<=50K,0.1329915450036591
<=50K,<=50K,0.49849983296277917
<=50K,<=50K,0.17257338572765943
<=50K,<=50K,0.01334049653289619
<=50K,<=50K,0.03119977927058869
<=50K,<=50K,0.005256170192223232
>50K,<=50K,0.4252269857675033
<=50K,<=50K,0.03168873189971642
>50K,<=50K,0.24367258075003445
<=50K,<=50K,0.300981572701117
<=50K,<=50K,0.2452330134212588
<=50K,<=50K,0.39012139848968114
<=50K,<=50K,0.0016151582721670532
<=50K,>50K,0.6945375635073161
<=50K,<=50K,0.12235810743370648
<=50K,<=50K,0.09432470661535601
<=50K,<=50K,0.005972980301023399
<=50K,<=50K,0.08150431500737804
<=50K,<=50K,0.06029176051352543
<=50K,<=50K,8.727448012206837e-05
<=50K,<=50K,0.0005983736602169817
<=50K,<=50K,0.012352952741255403
<=50K,<=50K,0.04494129319719031
>50K,<=50K,0.29790542451234
>50K,<=50K,0.4378699264671178
>50K,<=50K,0.19699326676229345
>50K,>50K,0.8339206023742934
<=50K,<=50K,0.02336126278862812
>50K,>50K,0.5641867166560749
>50K,>50K,0.7620099645854499
>50K,<=50K,0.3618492215694115
>50K,>50K,0.9099741247711017
<=50K,<=50K,0.4751144408268178
<=50K,<=50K,0.031781290503693625
>50K,>50K,0.6784276013053866
<=50K,<=50K,0.3418408466835852
<=50K,>50K,0.5319160003810728
<=50K,<=50K,0.15360900222585835
<=50K,<=50K,0.03044632378699517
<=50K,<=50K,0.14563912268794474
<=50K,<=50K,0.09025992038049126
<=50K,<=50K,0.2819589178282908
<=50K,<=50K,0.015553389622852869
<=50K,<=50K,0.020099130694689743
<=50K,<=50K,0.026598078312325926
>50K,<=50K,0.30398576206417205
<=50K,<=50K,0.2188174372314244
>50K,>50K,0.9765561195925078
>50K,>50K,0.9174196001509056
<=50K,<=50K,0.00906260726881984
<=50K,<=50K,0.08452096375800358
>50K,<=50K,0.11306850333637816
<=50K,<=50K,0.00027141579250425396
<=50K,<=50K,0.2380445764686251
<=50K,<=50K,0.4525807437588776
<=50K,<=50K,0.008136980789493467
<=50K,<=50K,0.057312639315118756
<=50K,<=50K,0.28017926112036434
<=50K,>50K,0.5394010079072226
>50K,>50K,0.8868909227724371
>50K,<=50K,0.19992604235985598
<=50K,<=50K,0.22450554252515884
>50K,>50K,0.5841142936255974
<=50K,<=50K,0.39360759500805137
<=50K,<=50K,0.016022057326163644
<=50K,<=50K,0.00039263572488130327
>50K,>50K,0.7659743159041426
>50K,>50K,0.7807139265219413
<=50K,<=50K,0.0006215743783719871
<=50K,<=50K,0.05082986123436515
<=50K,<=50K,0.39005533528010283
<=50K,<=50K,0.014434514288976715
<=50K,<=50K,0.011232071700503417
<=50K,<=50K,0.01649665238276085
<=50K,<=50K,0.07089911874221116
<=50K,<=50K,0.17672381168163526
>50K,>50K,0.9239384563203503
<=50K,<=50K,0.24468295770847112
<=50K,<=50K,0.0625478652766648
<=50K,<=50K,0.14925573246095442
<=50K,<=50K,0.4920168066025512
<=50K,<=50K,0.06848672991330099
<=50K,<=50K,0.26551585773555225
<=50K,<=50K,0.4472870581893223
>50K,<=50K,0.4653106833295667
>50K,>50K,0.9307321875640573
<=50K,<=50K,0.008936119312489433
<=50K,<=50K,0.004308032641077722
<=50K,<=50K,0.4582508009996073
<=50K,<=50K,0.011110837197078454
<=50K,<=50K,0.21321066774363248
<=50K,<=50K,0.010154399440549215
>50K,<=50K,0.18961974756517325
>50K,>50K,0.7787759274179715
<=50K,<=50K,0.008148797827170541
>50K,>50K,0.8867403848860257
<=50K,<=50K,0.19199426004024311
<=50K,<=50K,0.33540486966727917
