y_true,y_pred,y_score
<=50K,<=50K,0.018189104813202444
<=50K,<=50K,0.0007529243874504617
<=50K,<=50K,0.006996414211882739
>50K,<=50K,0.26105249495849786
<=50K,<=50K,0.013385916056386993
<=50K,<=50K,0.012223397801515117
<=50K,<=50K,0.29571010974891304
<=50K,<=50K,0.0024918576563383267
<=50K,<=50K,0.009073143501634715
<=50K,<=50K,0.0004849363066395676
<=50K,>50K,0.48668111732808045
<=50K,<=50K,0.01333628722823747
<=50K,<=50K,0.00037550195456286526
<=50K,<=50K,0.03615182729079432
<=50K,<=50K,0.0075288400332208195
>50K,<=50K,0.05839871061974801
<=50K,<=50K,0.04371424301970322
<=50K,<=50K,0.1613473778070663
<=50K,<=50K,0.026935469563307828
<=50K,<=50K,0.0071904764456228645
<=50K,<=50K,0.04316047783064757
<=50K,<=50K,0.005890239595921406
<=50K,>50K,0.7589883881147487
<=50K,<=50K,0.15151175030208217
<=50K,<=50K,0.00026986907067913366
<=50K,<=50K,0.028046507220495707
<=50K,<=50K,0.14471259066522466
<=50K,<=50K,9.857084144977481e-05
<=50K,<=50K,0.05896014609795758
<=50K,<=50K,0.26084631865107444
<=50K,<=50K,0.025243246411457896
<=50K,<=50K,0.0005020847538004839
<=50K,<=50K,0.0018207566405568194
<=50K,<=50K,0.20990848548063465
<=50K,<=50K,0.0703884091306015
<=50K,<=50K,0.005493446978946979
<=50K,<=50K,0.03800094797968878
<=50K,<=50K,0.0003385283067962563
<=50K,<=50K,0.0356997352020502
>50K,>50K,0.93132557043585
<=50K,<=50K,0.2377584961694102
<=50K,<=50K,0.001592331299206231
<=50K,<=50K,0.1242618261415336
>50K,>50K,0.7779787056877954
<=50K,<=50K,0.029357128017915974
<=50K,<=50K,0.030708184858466145
<=50K,<=50K,0.03743390961704793
>50K,<=50K,0.49051198851383476
<=50K,<=50K,0.009262199186523422
<=50K,<=50K,0.3462939844491174
>50K,>50K,0.9989341253070702
>50K,>50K,0.5889690376113498
<=50K,<=50K,0.20340618492384702
>50K,<=50K,0.15233030386602056
>50K,>50K,0.6361181846407233
<=50K,<=50K,0.0334738859394057
<=50K,<=50K,0.26820398754599606
<=50K,<=50K,0.013022638021107643
<=50K,<=50K,0.013039864980172613
>50K,>50K,0.9794963069474204
<=50K,<=50K,0.053470652370597734
>50K,>50K,0.7795970438857941
>50K,>50K,0.7209111631904297
>50K,<=50K,0.12405645726339776
<=50K,<=50K,0.002613159954291187
<=50K,<=50K,0.0016749648564296092
>50K,<=50K,0.1203338868056786
<=50K,<=50K,0.11077427991480644
<=50K,<=50K,0.007068727128191333
<=50K,<=50K,0.3074700578304699
<=50K,<=50K,0.3041066355281181
<=50K,<=50K,0.04317081150588817
<=50K,<=50K,0.003962764672088245
<=50K,<=50K,0.0020064213222120925
<=50K,<=50K,0.057108409797732455
>50K,>50K,0.9134801668155278
>50K,<=50K,0.2658968297192507
<=50K,<=50K,0.004283114459597516
<=50K,<=50K,0.28949229859411924
<=50K,<=50K,0.3136263153143933
<=50K,<=50K,0.3286314230595827
<=50K,<=50K,0.11218344712043474
<=50K,<=50K,0.07397288885979834
<=50K,<=50K,0.004131622370987422
<=50K,<=50K,0.15969244974827146
<=50K,<=50K,0.11040996055636272
<=50K,<=50K,0.02014869687129073
<=50K,<=50K,0.0008074360753282398
<=50K,<=50K,0.005902346436253607
<=50K,<=50K,0.0008634884493082183
<=50K,<=50K,0.2732299341920618
<=50K,<=50K,0.05858995488191742
<=50K,<=50K,0.0016511003623027412
>50K,<=50K,0.24527678051690932
<=50K,>50K,0.5846135977656888
<=50K,<=50K,0.0013450131858402524
<=50K,<=50K,0.37300885082453494
<=50K,<=50K,0.0028870358123297022
<=50K,<=50K,0.03217233244418628
<=50K,<=50K,0.0004814377149449777
<=50K,<=50K,0.006309324184127619
>50K,>50K,0.7319584882748101
>50K,>50K,0.7639610018690937
<=50K,<=50K,0.33274192448225853
<=50K,<=50K,0.005113708008321868
>50K,<=50K,0.06151449958653258
>50K,<=50K,0.01627541097748668
>50K,>50K,0.9540215076724031
>50K,>50K,0.6376120038505281
<=50K,<=50K,0.04967214518566307
>50K,>50K,0.815307006003521
<=50K,<=50K,0.025405872147768675
<=50K,<=50K,0.03583810103757518
>50K,>50K,0.6570378476708671
>50K,<=50K,0.3336099356827371
<=50K,<=50K,0.015047681384685974
<=50K,<=50K,0.0008706446666230599
<=50K,<=50K,0.05056364238796278
<=50K,<=50K,0.0632419553180459
<=50K,<=50K,0.020997750288325553
>50K,>50K,0.7478201605734756
>50K,<=50K,0.37343706560537593
<=50K,>50K,0.47891895734998674
<=50K,<=50K,0.033768250183656257
<=50K,<=50K,0.0005624804494892727
<=50K,<=50K,0.13424357656089184
<=50K,<=50K,0.007796699862453845
>50K,<=50K,0.17633267458086826
<=50K,<=50K,0.0021076658216788967
<=50K,<=50K,0.4589284654057861
<=50K,<=50K,0.0009581016376117188
<=50K,<=50K,0.13697169038882331
<=50K,<=50K,0.0001636370607573191
<=50K,<=50K,0.18012473802580542
<=50K,<=50K,0.03792900985064182
<=50K,<=50K,0.2216102689290416
<=50K,<=50K,0.029325664548055855
>50K,>50K,0.704324351645346
<=50K,<=50K,0.029714296435940105
>50K,>50K,0.5604482710466173
<=50K,>50K,0.593712316354747
<=50K,>50K,0.7655642947494297
<=50K,<=50K,0.00659540614731841
>50K,>50K,0.6632628029074944
<=50K,<=50K,0.0568993883201261
>50K,<=50K,0.30041564446785973
>50K,>50K,0.777202416594495
>50K,>50K,0.5540092333343527
>50K,>50K,0.8004385474202085
>50K,<=50K,0.4787683497808296
>50K,>50K,0.7662401981115782
<=50K,<=50K,0.004877202900934913
<=50K,<=50K,0.025009166259417973
<=50K,<=50K,0.05566458584060369
<=50K,<=50K,0.005621735250949773
<=50K,<=50K,0.1040533983619473
>50K,>50K,0.5234365413936598
<=50K,<=50K,0.3857301239837722
>50K,>50K,0.9999999991139354
>50K,<=50K,0.40567938662854186
<=50K,>50K,0.4850752917053809
<=50K,<=50K,0.09758184314121482
<=50K,<=50K,0.002939232988704407
<=50K,<=50K,0.016186360934820936
<=50K,>50K,0.6297818933881253
>50K,>50K,0.6966194958902137
<=50K,<=50K,0.10430668977475155
<=50K,<=50K,0.006518006022055101
<=50K,<=50K,0.34969056693839473
<=50K,<=50K,0.05062407500359325
<=50K,<=50K,0.041854318293097936
<=50K,<=50K,0.0789541305474769
<=50K,<=50K,0.00591516273336596
<=50K,<=50K,0.0003650187753138224
<=50K,<=50K,0.2745885771382943
<=50K,<=50K,0.0074004435849620185
>50K,<=50K,0.0647326355616095
<=50K,<=50K,0.082162690381821
<=50K,<=50K,0.0007906326122194575
<=50K,<=50K,0.2906305237781008
<=50K,<=50K,0.005059730275914928
<=50K,<=50K,0.0012005142455008852
>50K,>50K,0.6599846243679676
<=50K,<=50K,0.14726165911217515
<=50K,<=50K,0.04404233545100292
<=50K,>50K,0.6315663886171863
<=50K,<=50K,0.12145277984757614
<=50K,<=50K,0.03425658546888746
<=50K,<=50K,0.002294365258329254
<=50K,<=50K,0.0005192964506623002
>50K,<=50K,0.12804915969672379
<=50K,<=50K,0.10908399636557922
<=50K,<=50K,0.0035939839599956587
<=50K,<=50K,0.14800441654076432
<=50K,<=50K,0.11852824574753772
<=50K,<=50K,0.03630354472919181
<=50K,>50K,0.6372980869618048
<=50K,<=50K,0.25100644703299907
>50K,>50K,0.9276958474506037
<=50K,<=50K,0.001465287242569045
<=50K,<=50K,0.000796369978377768
>50K,>50K,0.6378320940236142
>50K,>50K,0.96376709062853
<=50K,<=50K,0.0014008972770607553
<=50K,<=50K,0.003299141279660482
<=50K,<=50K,0.016539851805043596
<=50K,<=50K,0.0052854615553649675
<=50K,<=50K,0.0004910154006560014
>50K,>50K,0.5140652540055693
<=50K,<=50K,0.019530501464827925
>50K,>50K,0.7145201164775085
<=50K,<=50K,0.33731902042155454
<=50K,<=50K,0.00911990130572393
<=50K,<=50K,0.09270411014977485
<=50K,<=50K,0.3339827473496004
<=50K,<=50K,0.05296873924324716
<=50K,<=50K,0.0006662537477134369
<=50K,>50K,0.620062799678147
<=50K,<=50K,0.42988209362628027
<=50K,<=50K,0.25059191494681193
<=50K,<=50K,0.43144205401628694
<=50K,<=50K,0.03288709610420308
<=50K,<=50K,0.36640066436390045
<=50K,<=50K,0.03803533882560639
>50K,>50K,0.7876643315176607
<=50K,<=50K,0.33745041705637235
<=50K,<=50K,0.1966996829199921
>50K,<=50K,0.3557909793503539
<=50K,<=50K,0.4239370511891592
<=50K,<=50K,0.023959347282981706
<=50K,<=50K,0.1948624544258986
<=50K,<=50K,0.019865305121677928
>50K,<=50K,0.3742360378091258
<=50K,<=50K,0.07674141845569721
<=50K,<=50K,0.007186770973665623
>50K,>50K,0.8565888319964007
<=50K,<=50K,0.103143712664111
>50K,>50K,0.4921900077566627
<=50K,<=50K,0.0012437296472275856
>50K,>50K,0.9639713315685077
<=50K,<=50K,0.00036844406594440694
<=50K,<=50K,0.004473832940889708
<=50K,<=50K,0.0002717286941656815
<=50K,<=50K,0.0019826196725414753
<=50K,<=50K,0.018621103879961493
<=50K,<=50K,0.028405887682342923
>50K,>50K,0.5021827579046464
>50K,<=50K,0.04914803392558416
<=50K,<=50K,0.1487045481032255
<=50K,<=50K,0.14531522828450646
<=50K,<=50K,0.08512942230857283
<=50K,<=50K,0.000651549876270283
<=50K,<=50K,0.10025798227408168
>50K,<=50K,0.1353371436365319
>50K,>50K,0.8324794731188736
>50K,>50K,0.9357696696269113
<=50K,<=50K,0.32272564558924544
<=50K,<=50K,0.0008351034454156148
<=50K,<=50K,0.02002690639966389
<=50K,>50K,0.5807534405452243
<=50K,<=50K,0.17600937628560942
<=50K,<=50K,0.26366079530400927
<=50K,<=50K,0.00010234343507232122
<=50K,<=50K,0.06319784172902736
<=50K,<=50K,0.00905046354681862
>50K,>50K,0.9008337244836997
<=50K,<=50K,0.028538920393416056
>50K,>50K,0.8532882581761434
<=50K,<=50K,0.007409212913416994
<=50K,<=50K,0.010907208414034994
<=50K,<=50K,0.2606680784990884
<=50K,<=50K,0.11898942497184042
<=50K,<=50K,0.13994499983322772
>50K,>50K,0.8970866421682578
>50K,>50K,0.5499524191112704
<=50K,<=50K,0.01476290746887163
<=50K,>50K,0.6017591961458555
>50K,>50K,0.5563535907166408
>50K,<=50K,0.292061801301657
<=50K,<=50K,0.39353779008563766
>50K,>50K,0.7733625374695704
<=50K,<=50K,0.021733887195654396
>50K,>50K,0.8536275722749179
>50K,>50K,0.803029494304524
>50K,>50K,0.7033689320356764
<=50K,>50K,0.8349957507607916
<=50K,<=50K,0.37151023129088384
<=50K,<=50K,0.03321159825262851
<=50K,<=50K,0.004663918245678596
<=50K,<=50K,0.05328947017258346
<=50K,<=50K,0.2635307260714605
<=50K,<=50K,0.056638968617035323
<=50K,<=50K,0.09479963008754999
>50K,<=50K,0.38144611966621556
<=50K,<=50K,0.0012675147899405279
<=50K,<=50K,0.12370486431239526
>50K,<=50K,0.3542342604899215
>50K,<=50K,0.42138701336693585
>50K,>50K,0.9586993749452652
<=50K,<=50K,0.018472830245216284
<=50K,<=50K,0.00356914281290945
<=50K,>50K,0.5369644617260069
<=50K,<=50K,0.23679916872456017
<=50K,>50K,0.4487416033432925
<=50K,<=50K,0.03099485035427984
<=50K,<=50K,0.020758930422502302
>50K,>50K,0.9768436916407304
<=50K,<=50K,0.01315000828428386
<=50K,<=50K,0.005296708149092114
<=50K,<=50K,0.17833049629324607
<=50K,<=50K,0.16040754778357175
<=50K,<=50K,0.027649199453194304
>50K,<=50K,0.39809636195764203
<=50K,<=50K,0.0009314972676524976
<=50K,<=50K,0.05864453761820391
<=50K,<=50K,0.005291865961513685
>50K,>50K,0.8670944597529112
<=50K,<=50K,0.0008709529351914307
<=50K,<=50K,0.006102094914218163
<=50K,<=50K,0.0025165279259007425
<=50K,<=50K,0.0003736587103110401
<=50K,<=50K,0.23314659996002302
<=50K,<=50K,0.004021577460098508
<=50K,<=50K,0.004183500549067259
>50K,<=50K,0.15910973379063145
<=50K,<=50K,0.0441778504679
<=50K,<=50K,0.08216749095944174
>50K,<=50K,0.5435358759281701
>50K,>50K,0.9839044001924973
<=50K,<=50K,0.05193374684104822
<=50K,<=50K,0.11282932438363648
<=50K,<=50K,0.0025906762325302174
<=50K,<=50K,0.004056493262355528
<=50K,<=50K,0.04731084597315881
<=50K,<=50K,0.103745791823626
>50K,>50K,0.7193474684011872
<=50K,>50K,0.6379910613830937
<=50K,<=50K,0.003897475124912835
>50K,>50K,0.41413140667725673
<=50K,<=50K,0.0008727617061061355
<=50K,<=50K,0.002429171788436433
<=50K,<=50K,0.042630267600395955
<=50K,<=50K,0.06552742153360755
<=50K,<=50K,0.001511174204274094
<=50K,<=50K,0.010528404155465897
<=50K,<=50K,0.061035652056117946
<=50K,<=50K,0.3913011085271738
<=50K,<=50K,0.025239989973099605
<=50K,<=50K,0.18490144247786378
>50K,<=50K,0.040665448116745224
<=50K,<=50K,0.00013127996927310643
<=50K,<=50K,0.03234063239770733
<=50K,<=50K,0.010556950272336663
>50K,>50K,0.7319044985633575
<=50K,<=50K,0.2460461008382769
>50K,<=50K,0.380946692958972
>50K,>50K,0.9371036609827404
<=50K,<=50K,0.011426036555072721
<=50K,<=50K,0.02332332978230194
>50K,<=50K,0.023425174431951353
<=50K,<=50K,0.21537712160739533
>50K,>50K,0.5061161525574666
>50K,>50K,0.533590104800271
<=50K,<=50K,0.4341795518906578
<=50K,<=50K,0.06374251662906419
<=50K,>50K,0.9200083306535592
<=50K,<=50K,0.13749661212314424
<=50K,<=50K,0.0015187949621340566
<=50K,<=50K,0.0031085122342678247
<=50K,<=50K,0.005663129465865526
>50K,<=50K,0.42913127490793196
<=50K,<=50K,0.008882279975140643
>50K,<=50K,0.2203126220805538
<=50K,<=50K,0.048196185727208886
<=50K,<=50K,0.2697881501789885
<=50K,<=50K,0.30120731265699424
<=50K,<=50K,0.0031564168985755217
<=50K,>50K,0.6624117567798027
<=50K,<=50K,0.07916712089673783
<=50K,<=50K,0.1359567570067735
<=50K,<=50K,0.022176383467238516
<=50K,<=50K,0.45151058545056566
<=50K,<=50K,0.019240789220579174
<=50K,<=50K,0.0001291644882962233
<=50K,<=50K,0.0006156716272067405
<=50K,<=50K,0.0020122372896484945
<=50K,<=50K,0.02736252831781862
>50K,<=50K,0.38299943834368977
>50K,<=50K,0.47337435409708406
>50K,<=50K,0.12461840366891858
>50K,>50K,0.9092272990245854
<=50K,<=50K,0.006152919007293875
>50K,>50K,0.523266440635892
>50K,>50K,0.7171268815086084
>50K,<=50K,0.39220440457811845
>50K,>50K,0.8597912728735958
<=50K,<=50K,0.4267052323928205
<=50K,<=50K,0.010714773108014565
>50K,>50K,0.8449991995559536
<=50K,<=50K,0.1789379902831978
<=50K,>50K,0.6060191200694149
<=50K,<=50K,0.018083510525264954
<=50K,<=50K,0.030685900047024938
<=50K,<=50K,0.11097496625684031
<=50K,<=50K,0.12239793386930423
<=50K,<=50K,0.2876209747487188
<=50K,<=50K,0.008086737800966094
<=50K,<=50K,0.026754732642016683
<=50K,<=50K,0.06528295921088828
>50K,<=50K,0.09308015827601916
<=50K,<=50K,0.1670074901412117
>50K,>50K,0.9802113951192439
>50K,>50K,0.9907281626830364
<=50K,<=50K,0.00996027480050426
<=50K,<=50K,0.15030030538963515
>50K,<=50K,0.08831238800597964
<=50K,<=50K,0.0009843676976184416
<=50K,<=50K,0.13505604203428395
<=50K,<=50K,0.12658115531817732
<=50K,<=50K,0.01505727177770923
<=50K,<=50K,0.06457426774972833
<=50K,<=50K,0.2189808282695478
<=50K,<=50K,0.5093347507854897
>50K,>50K,0.9897564352110104
>50K,<=50K,0.2198624243180606
<=50K,<=50K,0.27157351956324416
>50K,>50K,0.631562424589026
<=50K,<=50K,0.3836382291074301
<=50K,<=50K,0.009169366472778608
<=50K,<=50K,0.00012109837164951926
>50K,>50K,0.8612853163807652
>50K,>50K,0.783495972022236
<=50K,<=50K,0.0007790434696427321
<=50K,<=50K,0.013793906838007583
<=50K,<=50K,0.36980274221379994
<=50K,<=50K,0.022265570507415674
<=50K,<=50K,0.005039004332472226
<=50K,<=50K,0.06590823782309278
<=50K,<=50K,0.05305194073929559
<=50K,<=50K,0.142709209338631
>50K,>50K,0.8630161854351497
<=50K,<=50K,0.21104679199570148
<=50K,<=50K,0.017541314746039715
<=50K,<=50K,0.06333345771748573
<=50K,>50K,0.7778840491920307
<=50K,<=50K,0.03489996016514301
<=50K,<=50K,0.10187924018993377
<=50K,<=50K,0.4653084364339477
>50K,>50K,0.5812766183488579
>50K,>50K,0.9388244104114418
<=50K,<=50K,0.01938816472491447
<=50K,<=50K,0.0019998316080558063
<=50K,<=50K,0.5934258017641838
<=50K,<=50K,0.002698384907539502
<=50K,<=50K,0.1795893263537053
<=50K,<=50K,0.0008847066764865559
>50K,<=50K,0.052798587524039244
>50K,>50K,0.8190043455303113
<=50K,<=50K,0.001989206699390719
>50K,>50K,0.8734346383115135
<=50K,<=50K,0.13485741274580268
<=50K,<=50K,0.36044763495326937
<=50K,<=50K,0.3048128256072547
<=50K,<=50K,0.0007500830808483796
<=50K,<=50K,0.11212787931029525
<=50K,<=50K,0.16579282556069186
<=50K,<=50K,0.0011842964951380506
>50K,<=50K,0.3384174171221856
<=50K,<=50K,0.009115605089090938
<=50K,<=50K,0.4827832485779184
>50K,>50K,0.7160713718845346
<=50K,<=50K,0.13664524393107547
<=50K,<=50K,0.10611421011881174
<=50K,<=50K,0.043867959987382736
<=50K,<=50K,0.007745149744091758
<=50K,<=50K,0.019026224583161624
<=50K,<=50K,0.01830023949461217
<=50K,<=50K,0.20803688507266888
<=50K,<=50K,0.053184784129962054
<=50K,<=50K,0.1983762439533781
<=50K,>50K,0.9035522069330019
<=50K,<=50K,0.0048370843400107055
<=50K,<=50K,0.00025126382521495973
<=50K,<=50K,0.0438773739504568
<=50K,<=50K,0.017953479012143562
>50K,>50K,0.7308307378590339
<=50K,<=50K,0.006934737527029446
<=50K,>50K,0.8211124133767003
>50K,>50K,0.8423640679757884
<=50K,>50K,0.7061737981521113
<=50K,<=50K,0.02486654791876686
<=50K,<=50K,0.010078367135844054
<=50K,<=50K,0.039923534358006156
<=50K,<=50K,0.0778408671817823
>50K,>50K,0.9330064093460787
<=50K,<=50K,0.0010307407025451235
<=50K,<=50K,0.2400630621704535
>50K,>50K,0.9687406040252042
<=50K,<=50K,0.0005185726999425982
<=50K,<=50K,0.025695124658662322
<=50K,<=50K,0.0009064246070162841
<=50K,<=50K,0.011440403749030855
<=50K,<=50K,0.002513692677977282
<=50K,<=50K,0.04894214311664527
>50K,>50K,0.9474012789182141
>50K,>50K,0.9924467150171535
<=50K,>50K,0.49639213022157364
<=50K,<=50K,0.37008625719338306
>50K,<=50K,0.3548011889235303
>50K,>50K,0.677191655718982
<=50K,<=50K,0.00781049924875886
<=50K,<=50K,0.002550208086196149
>50K,>50K,0.9999999989440462
<=50K,<=50K,0.40922648674637285
<=50K,<=50K,0.02416757844011482
<=50K,<=50K,0.00561624326355111
<=50K,<=50K,0.15798852798566476
<=50K,<=50K,0.12904561645723261
<=50K,<=50K,0.00024799214687170674
<=50K,<=50K,0.20097021684216435
<=50K,<=50K,0.0018643782790239549
<=50K,<=50K,0.006051355919543821
<=50K,>50K,0.4690610271404559
<=50K,<=50K,0.011124467042200704
>50K,<=50K,0.374420642152736
<=50K,<=50K,0.11850297985576491
<=50K,<=50K,0.012210691941119243
<=50K,<=50K,0.0001777783337707444
<=50K,<=50K,0.2033546928910147
<=50K,<=50K,0.38478738347813163
<=50K,<=50K,0.0032597363541683553
<=50K,<=50K,0.20889072290863694
<=50K,<=50K,0.012562015391097438
<=50K,<=50K,0.01716529851018255
<=50K,<=50K,0.008619596732285349
<=50K,<=50K,0.0355887673950102
<=50K,<=50K,0.006553748472803498
<=50K,>50K,0.6111265672237438
<=50K,<=50K,0.01502745793907004
<=50K,<=50K,0.0005547599383816248
>50K,>50K,0.5892616185563061
<=50K,<=50K,0.013811906446295407
>50K,<=50K,0.14837642239507362
<=50K,<=50K,0.22439587259644928
>50K,>50K,0.7049227323616976
<=50K,<=50K,0.0009327965478020881
<=50K,<=50K,0.0028585126397738777
<=50K,<=50K,0.27114158636550184
<=50K,<=50K,0.283883894825893
<=50K,<=50K,0.04080282050177025
<=50K,<=50K,0.015874228398598342
<=50K,<=50K,0.16679685074292128
>50K,>50K,0.8322230117107872
<=50K,<=50K,0.024679933365930808
<=50K,<=50K,0.0010170876077884993
<=50K,<=50K,0.010299265177886594
>50K,>50K,0.703431314967569
<=50K,<=50K,0.00037620604028002305
<=50K,<=50K,0.01636177348428309
<=50K,<=50K,0.02118065097985481
<=50K,<=50K,0.009941333316101425
>50K,>50K,0.9717137172170799
<=50K,<=50K,0.025241505452985948
>50K,<=50K,0.24864073338629422
<=50K,<=50K,0.425810698488907
<=50K,>50K,0.637508636627104
<=50K,<=50K,0.12227013754429823
>50K,>50K,0.9680257733836349
<=50K,<=50K,0.24927262710702522
<=50K,<=50K,0.27495974417428115
<=50K,<=50K,0.2094353425614253
<=50K,<=50K,0.0040740467045715725
>50K,<=50K,0.3718085267505835
>50K,<=50K,0.26314579637887164
>50K,>50K,0.9989051768625025
<=50K,<=50K,0.010250170239004033
<=50K,<=50K,0.010941865540244117
>50K,>50K,0.5299201944522255
>50K,>50K,0.5077049227723333
<=50K,<=50K,0.025387035452984937
>50K,>50K,0.6460754320254868
<=50K,<=50K,0.00030473683669270183
<=50K,<=50K,0.01047838995795891
<=50K,<=50K,0.0005071176125634267
>50K,>50K,0.5118293572977745
>50K,>50K,0.570298493680173
<=50K,<=50K,0.10427099519499398
>50K,>50K,0.9491267439432002
<=50K,<=50K,0.25804697666215687
<=50K,<=50K,0.3033120223398387
<=50K,<=50K,0.03819871498028075
<=50K,<=50K,0.007658257598156028
>50K,>50K,0.40014756978334987
<=50K,<=50K,0.000576520864966885
<=50K,<=50K,0.11180431493487279
<=50K,<=50K,0.016575745967713922
>50K,>50K,0.722692536210655
<=50K,<=50K,0.39396921974828353
>50K,>50K,0.5105749743817554
<=50K,<=50K,0.054444520108708414
<=50K,<=50K,0.11899440176017155
<=50K,<=50K,0.08366141720583255
<=50K,<=50K,0.05121922621833186
<=50K,<=50K,0.024203227286764013
<=50K,<=50K,0.4367110281712283
<=50K,<=50K,0.1992969248414601
<=50K,<=50K,0.0028421497740891122
<=50K,<=50K,0.0011267613068324804
<=50K,<=50K,0.1891807833135777
>50K,>50K,0.9013238889176028
<=50K,<=50K,0.038730687685305035
<=50K,<=50K,0.08168096280386641
<=50K,<=50K,0.022770117813043396
<=50K,<=50K,0.018653680098768194
<=50K,<=50K,0.0001655569019340103
>50K,>50K,0.8961448698972501
>50K,<=50K,0.3346175877136343
<=50K,>50K,0.5164274467577267
>50K,>50K,0.9938018608131078
>50K,<=50K,0.43298402723664475
<=50K,<=50K,0.018647877286679743
<=50K,<=50K,0.012854430356833608
<=50K,<=50K,0.05868170332181274
<=50K,<=50K,8.826146877365913e-05
<=50K,<=50K,0.0684297737611041
<=50K,<=50K,0.05575361545267608
>50K,<=50K,0.35930123293624705
<=50K,<=50K,0.0017428569814699226
>50K,<=50K,0.058540223490589516
